no_topics,min_df,max_df,alpha,coherence_score
4.0,0.05,0.93,0.9500000000000001,-0.004668437182409174
4.0,0.05,0.93,1.0,-0.004668437182409173
4.0,0.05,0.92,0.05,0.009006210054421948
4.0,0.05,0.92,0.1,0.009006210054421947
4.0,0.05,0.92,0.15000000000000002,0.006907799284200417
4.0,0.05,0.92,0.2,0.0070443451437685505
4.0,0.05,0.92,0.25,0.0073943502220959545
4.0,0.05,0.92,0.30000000000000004,0.0050675423275835085
4.0,0.05,0.92,0.35000000000000003,0.006222047632152351
4.0,0.05,0.92,0.4,0.0026212277876800877
4.0,0.05,0.92,0.45,0.002016188839090193
4.0,0.05,0.92,0.5,0.0007442074948998869
4.0,0.05,0.92,0.55,-0.00017149872469856414
4.0,0.05,0.92,0.6000000000000001,-0.0001714987246985624
4.0,0.05,0.92,0.65,0.0006384650384475947
4.0,0.05,0.92,0.7000000000000001,-0.0018814720492478397
4.0,0.05,0.92,0.75,-0.0018394728647726604
4.0,0.05,0.92,0.8,-0.0018394728647726601
4.0,0.05,0.92,0.8500000000000001,-0.003922596282112747
4.0,0.05,0.92,0.9,-0.005175159079939038
4.0,0.05,0.92,0.9500000000000001,-0.004668437182409174
4.0,0.05,0.92,1.0,-0.004668437182409173
4.0,0.05,0.91,0.05,0.009006210054421948
4.0,0.05,0.91,0.1,0.009006210054421947
4.0,0.05,0.91,0.15000000000000002,0.006907799284200417
4.0,0.05,0.91,0.2,0.0070443451437685505
4.0,0.05,0.91,0.25,0.0073943502220959545
4.0,0.05,0.91,0.30000000000000004,0.0050675423275835085
4.0,0.05,0.91,0.35000000000000003,0.006222047632152351
4.0,0.05,0.91,0.4,0.0026212277876800877
4.0,0.05,0.91,0.45,0.002016188839090193
4.0,0.05,0.91,0.5,0.0007442074948998869
4.0,0.05,0.91,0.55,-0.00017149872469856414
4.0,0.05,0.91,0.6000000000000001,-0.0001714987246985624
4.0,0.05,0.91,0.65,0.0006384650384475947
4.0,0.05,0.91,0.7000000000000001,-0.0018814720492478397
4.0,0.05,0.91,0.75,-0.0018394728647726604
4.0,0.05,0.91,0.8,-0.0018394728647726601
4.0,0.05,0.91,0.8500000000000001,-0.003922596282112747
4.0,0.05,0.91,0.9,-0.005175159079939038
4.0,0.05,0.91,0.9500000000000001,-0.004668437182409174
4.0,0.05,0.91,1.0,-0.004668437182409173
4.0,0.05,0.9,0.05,0.009006210054421948
4.0,0.05,0.9,0.1,0.009006210054421947
4.0,0.05,0.9,0.15000000000000002,0.006907799284200417
4.0,0.05,0.9,0.2,0.0070443451437685505
4.0,0.05,0.9,0.25,0.0073943502220959545
4.0,0.05,0.9,0.30000000000000004,0.0050675423275835085
4.0,0.05,0.9,0.35000000000000003,0.006222047632152351
4.0,0.05,0.9,0.4,0.0026212277876800877
4.0,0.05,0.9,0.45,0.002016188839090193
4.0,0.05,0.9,0.5,0.0007442074948998869
4.0,0.05,0.9,0.55,-0.00017149872469856414
4.0,0.05,0.9,0.6000000000000001,-0.0001714987246985624
4.0,0.05,0.9,0.65,0.0006384650384475947
4.0,0.05,0.9,0.7000000000000001,-0.0018814720492478397
4.0,0.05,0.9,0.75,-0.0018394728647726604
4.0,0.05,0.9,0.8,-0.0018394728647726601
4.0,0.05,0.9,0.8500000000000001,-0.003922596282112747
4.0,0.05,0.9,0.9,-0.005175159079939038
4.0,0.05,0.9,0.9500000000000001,-0.004668437182409174
4.0,0.05,0.9,1.0,-0.004668437182409173
4.0,0.06,0.99,0.05,0.004669218639132138
4.0,0.06,0.99,0.1,0.0004095896862144235
4.0,0.06,0.99,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.99,0.2,0.00245538937629102
4.0,0.06,0.99,0.25,0.004190247032600816
4.0,0.06,0.99,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.99,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.99,0.4,-0.003435384301264534
4.0,0.06,0.99,0.45,-0.0034353843012645334
4.0,0.06,0.99,0.5,-0.005470451717392549
4.0,0.06,0.99,0.55,-0.005470451717392549
4.0,0.06,0.99,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.99,0.65,-0.005315152751189477
4.0,0.06,0.99,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.99,0.75,-0.006890407608905861
4.0,0.06,0.99,0.8,-0.008010329805652168
4.0,0.06,0.99,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.99,0.9,-0.008927449797452455
4.0,0.06,0.99,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.99,1.0,-0.007581100119839848
4.0,0.06,0.98,0.05,0.004669218639132138
4.0,0.06,0.98,0.1,0.0004095896862144235
4.0,0.06,0.98,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.98,0.2,0.00245538937629102
4.0,0.06,0.98,0.25,0.004190247032600816
4.0,0.06,0.98,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.98,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.98,0.4,-0.003435384301264534
4.0,0.06,0.98,0.45,-0.0034353843012645334
4.0,0.06,0.98,0.5,-0.005470451717392549
4.0,0.06,0.98,0.55,-0.005470451717392549
4.0,0.06,0.98,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.98,0.65,-0.005315152751189477
4.0,0.06,0.98,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.98,0.75,-0.006890407608905861
4.0,0.06,0.98,0.8,-0.008010329805652168
4.0,0.06,0.98,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.98,0.9,-0.008927449797452455
4.0,0.06,0.98,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.98,1.0,-0.007581100119839848
4.0,0.06,0.97,0.05,0.004669218639132138
4.0,0.06,0.97,0.1,0.0004095896862144235
4.0,0.06,0.97,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.97,0.2,0.00245538937629102
4.0,0.06,0.97,0.25,0.004190247032600816
4.0,0.06,0.97,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.97,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.97,0.4,-0.003435384301264534
4.0,0.06,0.97,0.45,-0.0034353843012645334
4.0,0.06,0.97,0.5,-0.005470451717392549
4.0,0.06,0.97,0.55,-0.005470451717392549
4.0,0.06,0.97,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.97,0.65,-0.005315152751189477
4.0,0.06,0.97,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.97,0.75,-0.006890407608905861
4.0,0.06,0.97,0.8,-0.008010329805652168
4.0,0.06,0.97,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.97,0.9,-0.008927449797452455
4.0,0.06,0.97,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.97,1.0,-0.007581100119839848
4.0,0.06,0.96,0.05,0.004669218639132138
4.0,0.06,0.96,0.1,0.0004095896862144235
4.0,0.06,0.96,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.96,0.2,0.00245538937629102
4.0,0.06,0.96,0.25,0.004190247032600816
4.0,0.06,0.96,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.96,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.96,0.4,-0.003435384301264534
4.0,0.06,0.96,0.45,-0.0034353843012645334
4.0,0.06,0.96,0.5,-0.005470451717392549
4.0,0.06,0.96,0.55,-0.005470451717392549
4.0,0.06,0.96,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.96,0.65,-0.005315152751189477
4.0,0.06,0.96,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.96,0.75,-0.006890407608905861
4.0,0.06,0.96,0.8,-0.008010329805652168
4.0,0.06,0.96,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.96,0.9,-0.008927449797452455
4.0,0.06,0.96,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.96,1.0,-0.007581100119839848
4.0,0.06,0.9500000000000001,0.05,0.004669218639132138
4.0,0.06,0.9500000000000001,0.1,0.0004095896862144235
4.0,0.06,0.9500000000000001,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.9500000000000001,0.2,0.00245538937629102
4.0,0.06,0.9500000000000001,0.25,0.004190247032600816
4.0,0.06,0.9500000000000001,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.9500000000000001,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.9500000000000001,0.4,-0.003435384301264534
4.0,0.06,0.9500000000000001,0.45,-0.0034353843012645334
4.0,0.06,0.9500000000000001,0.5,-0.005470451717392549
4.0,0.06,0.9500000000000001,0.55,-0.005470451717392549
4.0,0.06,0.9500000000000001,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.9500000000000001,0.65,-0.005315152751189477
4.0,0.06,0.9500000000000001,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.9500000000000001,0.75,-0.006890407608905861
4.0,0.06,0.9500000000000001,0.8,-0.008010329805652168
4.0,0.06,0.9500000000000001,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.9500000000000001,0.9,-0.008927449797452455
4.0,0.06,0.9500000000000001,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.9500000000000001,1.0,-0.007581100119839848
4.0,0.06,0.9400000000000001,0.05,0.004669218639132138
4.0,0.06,0.9400000000000001,0.1,0.0004095896862144235
4.0,0.06,0.9400000000000001,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.9400000000000001,0.2,0.00245538937629102
4.0,0.06,0.9400000000000001,0.25,0.004190247032600816
4.0,0.06,0.9400000000000001,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.9400000000000001,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.9400000000000001,0.4,-0.003435384301264534
4.0,0.06,0.9400000000000001,0.45,-0.0034353843012645334
4.0,0.06,0.9400000000000001,0.5,-0.005470451717392549
4.0,0.06,0.9400000000000001,0.55,-0.005470451717392549
4.0,0.06,0.9400000000000001,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.9400000000000001,0.65,-0.005315152751189477
4.0,0.06,0.9400000000000001,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.9400000000000001,0.75,-0.006890407608905861
4.0,0.06,0.9400000000000001,0.8,-0.008010329805652168
4.0,0.06,0.9400000000000001,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.9400000000000001,0.9,-0.008927449797452455
4.0,0.06,0.9400000000000001,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.9400000000000001,1.0,-0.007581100119839848
4.0,0.06,0.93,0.05,0.004669218639132138
4.0,0.06,0.93,0.1,0.0004095896862144235
4.0,0.06,0.93,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.93,0.2,0.00245538937629102
4.0,0.06,0.93,0.25,0.004190247032600816
4.0,0.06,0.93,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.93,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.93,0.4,-0.003435384301264534
4.0,0.06,0.93,0.45,-0.0034353843012645334
4.0,0.06,0.93,0.5,-0.005470451717392549
4.0,0.06,0.93,0.55,-0.005470451717392549
4.0,0.06,0.93,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.93,0.65,-0.005315152751189477
4.0,0.06,0.93,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.93,0.75,-0.006890407608905861
4.0,0.06,0.93,0.8,-0.008010329805652168
4.0,0.06,0.93,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.93,0.9,-0.008927449797452455
4.0,0.06,0.93,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.93,1.0,-0.007581100119839848
4.0,0.06,0.92,0.05,0.004669218639132138
4.0,0.06,0.92,0.1,0.0004095896862144235
4.0,0.06,0.92,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.92,0.2,0.00245538937629102
4.0,0.06,0.92,0.25,0.004190247032600816
4.0,0.06,0.92,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.92,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.92,0.4,-0.003435384301264534
4.0,0.06,0.92,0.45,-0.0034353843012645334
4.0,0.06,0.92,0.5,-0.005470451717392549
4.0,0.06,0.92,0.55,-0.005470451717392549
4.0,0.06,0.92,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.92,0.65,-0.005315152751189477
4.0,0.06,0.92,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.92,0.75,-0.006890407608905861
4.0,0.06,0.92,0.8,-0.008010329805652168
4.0,0.06,0.92,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.92,0.9,-0.008927449797452455
4.0,0.06,0.92,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.92,1.0,-0.007581100119839848
4.0,0.06,0.91,0.05,0.004669218639132138
4.0,0.06,0.91,0.1,0.0004095896862144235
4.0,0.06,0.91,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.91,0.2,0.00245538937629102
4.0,0.06,0.91,0.25,0.004190247032600816
4.0,0.06,0.91,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.91,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.91,0.4,-0.003435384301264534
4.0,0.06,0.91,0.45,-0.0034353843012645334
4.0,0.06,0.91,0.5,-0.005470451717392549
4.0,0.06,0.91,0.55,-0.005470451717392549
4.0,0.06,0.91,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.91,0.65,-0.005315152751189477
4.0,0.06,0.91,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.91,0.75,-0.006890407608905861
4.0,0.06,0.91,0.8,-0.008010329805652168
4.0,0.06,0.91,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.91,0.9,-0.008927449797452455
4.0,0.06,0.91,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.91,1.0,-0.007581100119839848
4.0,0.06,0.9,0.05,0.004669218639132138
4.0,0.06,0.9,0.1,0.0004095896862144235
4.0,0.06,0.9,0.15000000000000002,0.0017602388074900769
4.0,0.06,0.9,0.2,0.00245538937629102
4.0,0.06,0.9,0.25,0.004190247032600816
4.0,0.06,0.9,0.30000000000000004,0.0016394156204132854
4.0,0.06,0.9,0.35000000000000003,-0.0034353843012645325
4.0,0.06,0.9,0.4,-0.003435384301264534
4.0,0.06,0.9,0.45,-0.0034353843012645334
4.0,0.06,0.9,0.5,-0.005470451717392549
4.0,0.06,0.9,0.55,-0.005470451717392549
4.0,0.06,0.9,0.6000000000000001,-0.005135334947482823
4.0,0.06,0.9,0.65,-0.005315152751189477
4.0,0.06,0.9,0.7000000000000001,-0.005892546602068716
4.0,0.06,0.9,0.75,-0.006890407608905861
4.0,0.06,0.9,0.8,-0.008010329805652168
4.0,0.06,0.9,0.8500000000000001,-0.008010329805652167
4.0,0.06,0.9,0.9,-0.008927449797452455
4.0,0.06,0.9,0.9500000000000001,-0.007581100119839848
4.0,0.06,0.9,1.0,-0.007581100119839848
4.0,0.07,0.99,0.05,0.0030766143944359232
4.0,0.07,0.99,0.1,0.003076614394435925
4.0,0.07,0.99,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.99,0.2,-0.0008586940509250842
4.0,0.07,0.99,0.25,-0.0008586940509250837
4.0,0.07,0.99,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.99,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.99,0.4,-0.0009109342201896755
4.0,0.07,0.99,0.45,-0.004871717223351208
4.0,0.07,0.99,0.5,-0.005444986893979939
4.0,0.07,0.99,0.55,-0.0054449868939799384
4.0,0.07,0.99,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.99,0.65,-0.006942729503154121
4.0,0.07,0.99,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.99,0.75,-0.006876746110143839
4.0,0.07,0.99,0.8,-0.006650779440946929
4.0,0.07,0.99,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.99,0.9,-0.007013442261022367
4.0,0.07,0.99,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.99,1.0,-0.006636220183545944
4.0,0.07,0.98,0.05,0.0030766143944359232
4.0,0.07,0.98,0.1,0.003076614394435925
4.0,0.07,0.98,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.98,0.2,-0.0008586940509250842
4.0,0.07,0.98,0.25,-0.0008586940509250837
4.0,0.07,0.98,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.98,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.98,0.4,-0.0009109342201896755
4.0,0.07,0.98,0.45,-0.004871717223351208
4.0,0.07,0.98,0.5,-0.005444986893979939
4.0,0.07,0.98,0.55,-0.0054449868939799384
4.0,0.07,0.98,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.98,0.65,-0.006942729503154121
4.0,0.07,0.98,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.98,0.75,-0.006876746110143839
4.0,0.07,0.98,0.8,-0.006650779440946929
4.0,0.07,0.98,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.98,0.9,-0.007013442261022367
4.0,0.07,0.98,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.98,1.0,-0.006636220183545944
4.0,0.07,0.97,0.05,0.0030766143944359232
4.0,0.07,0.97,0.1,0.003076614394435925
4.0,0.07,0.97,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.97,0.2,-0.0008586940509250842
4.0,0.07,0.97,0.25,-0.0008586940509250837
4.0,0.07,0.97,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.97,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.97,0.4,-0.0009109342201896755
4.0,0.07,0.97,0.45,-0.004871717223351208
4.0,0.07,0.97,0.5,-0.005444986893979939
4.0,0.07,0.97,0.55,-0.0054449868939799384
4.0,0.07,0.97,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.97,0.65,-0.006942729503154121
4.0,0.07,0.97,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.97,0.75,-0.006876746110143839
4.0,0.07,0.97,0.8,-0.006650779440946929
4.0,0.07,0.97,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.97,0.9,-0.007013442261022367
4.0,0.07,0.97,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.97,1.0,-0.006636220183545944
4.0,0.07,0.96,0.05,0.0030766143944359232
4.0,0.07,0.96,0.1,0.003076614394435925
4.0,0.07,0.96,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.96,0.2,-0.0008586940509250842
4.0,0.07,0.96,0.25,-0.0008586940509250837
4.0,0.07,0.96,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.96,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.96,0.4,-0.0009109342201896755
4.0,0.07,0.96,0.45,-0.004871717223351208
4.0,0.07,0.96,0.5,-0.005444986893979939
4.0,0.07,0.96,0.55,-0.0054449868939799384
4.0,0.07,0.96,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.96,0.65,-0.006942729503154121
4.0,0.07,0.96,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.96,0.75,-0.006876746110143839
4.0,0.07,0.96,0.8,-0.006650779440946929
4.0,0.07,0.96,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.96,0.9,-0.007013442261022367
4.0,0.07,0.96,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.96,1.0,-0.006636220183545944
4.0,0.07,0.9500000000000001,0.05,0.0030766143944359232
4.0,0.07,0.9500000000000001,0.1,0.003076614394435925
4.0,0.07,0.9500000000000001,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.9500000000000001,0.2,-0.0008586940509250842
4.0,0.07,0.9500000000000001,0.25,-0.0008586940509250837
4.0,0.07,0.9500000000000001,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.9500000000000001,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.9500000000000001,0.4,-0.0009109342201896755
4.0,0.07,0.9500000000000001,0.45,-0.004871717223351208
4.0,0.07,0.9500000000000001,0.5,-0.005444986893979939
4.0,0.07,0.9500000000000001,0.55,-0.0054449868939799384
4.0,0.07,0.9500000000000001,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.9500000000000001,0.65,-0.006942729503154121
4.0,0.07,0.9500000000000001,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.9500000000000001,0.75,-0.006876746110143839
4.0,0.07,0.9500000000000001,0.8,-0.006650779440946929
4.0,0.07,0.9500000000000001,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.9500000000000001,0.9,-0.007013442261022367
4.0,0.07,0.9500000000000001,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.9500000000000001,1.0,-0.006636220183545944
4.0,0.07,0.9400000000000001,0.05,0.0030766143944359232
4.0,0.07,0.9400000000000001,0.1,0.003076614394435925
4.0,0.07,0.9400000000000001,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.9400000000000001,0.2,-0.0008586940509250842
4.0,0.07,0.9400000000000001,0.25,-0.0008586940509250837
4.0,0.07,0.9400000000000001,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.9400000000000001,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.9400000000000001,0.4,-0.0009109342201896755
4.0,0.07,0.9400000000000001,0.45,-0.004871717223351208
4.0,0.07,0.9400000000000001,0.5,-0.005444986893979939
4.0,0.07,0.9400000000000001,0.55,-0.0054449868939799384
4.0,0.07,0.9400000000000001,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.9400000000000001,0.65,-0.006942729503154121
4.0,0.07,0.9400000000000001,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.9400000000000001,0.75,-0.006876746110143839
4.0,0.07,0.9400000000000001,0.8,-0.006650779440946929
4.0,0.07,0.9400000000000001,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.9400000000000001,0.9,-0.007013442261022367
4.0,0.07,0.9400000000000001,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.9400000000000001,1.0,-0.006636220183545944
4.0,0.07,0.93,0.05,0.0030766143944359232
4.0,0.07,0.93,0.1,0.003076614394435925
4.0,0.07,0.93,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.93,0.2,-0.0008586940509250842
4.0,0.07,0.93,0.25,-0.0008586940509250837
4.0,0.07,0.93,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.93,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.93,0.4,-0.0009109342201896755
4.0,0.07,0.93,0.45,-0.004871717223351208
4.0,0.07,0.93,0.5,-0.005444986893979939
4.0,0.07,0.93,0.55,-0.0054449868939799384
4.0,0.07,0.93,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.93,0.65,-0.006942729503154121
4.0,0.07,0.93,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.93,0.75,-0.006876746110143839
4.0,0.07,0.93,0.8,-0.006650779440946929
4.0,0.07,0.93,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.93,0.9,-0.007013442261022367
4.0,0.07,0.93,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.93,1.0,-0.006636220183545944
4.0,0.07,0.92,0.05,0.0030766143944359232
4.0,0.07,0.92,0.1,0.003076614394435925
4.0,0.07,0.92,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.92,0.2,-0.0008586940509250842
4.0,0.07,0.92,0.25,-0.0008586940509250837
4.0,0.07,0.92,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.92,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.92,0.4,-0.0009109342201896755
4.0,0.07,0.92,0.45,-0.004871717223351208
4.0,0.07,0.92,0.5,-0.005444986893979939
4.0,0.07,0.92,0.55,-0.0054449868939799384
4.0,0.07,0.92,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.92,0.65,-0.006942729503154121
4.0,0.07,0.92,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.92,0.75,-0.006876746110143839
4.0,0.07,0.92,0.8,-0.006650779440946929
4.0,0.07,0.92,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.92,0.9,-0.007013442261022367
4.0,0.07,0.92,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.92,1.0,-0.006636220183545944
4.0,0.07,0.91,0.05,0.0030766143944359232
4.0,0.07,0.91,0.1,0.003076614394435925
4.0,0.07,0.91,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.91,0.2,-0.0008586940509250842
4.0,0.07,0.91,0.25,-0.0008586940509250837
4.0,0.07,0.91,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.91,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.91,0.4,-0.0009109342201896755
4.0,0.07,0.91,0.45,-0.004871717223351208
4.0,0.07,0.91,0.5,-0.005444986893979939
4.0,0.07,0.91,0.55,-0.0054449868939799384
4.0,0.07,0.91,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.91,0.65,-0.006942729503154121
4.0,0.07,0.91,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.91,0.75,-0.006876746110143839
4.0,0.07,0.91,0.8,-0.006650779440946929
4.0,0.07,0.91,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.91,0.9,-0.007013442261022367
4.0,0.07,0.91,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.91,1.0,-0.006636220183545944
4.0,0.07,0.9,0.05,0.0030766143944359232
4.0,0.07,0.9,0.1,0.003076614394435925
4.0,0.07,0.9,0.15000000000000002,0.0027462377122656175
4.0,0.07,0.9,0.2,-0.0008586940509250842
4.0,0.07,0.9,0.25,-0.0008586940509250837
4.0,0.07,0.9,0.30000000000000004,-0.00032719063214492515
4.0,0.07,0.9,0.35000000000000003,-0.000327190632144926
4.0,0.07,0.9,0.4,-0.0009109342201896755
4.0,0.07,0.9,0.45,-0.004871717223351208
4.0,0.07,0.9,0.5,-0.005444986893979939
4.0,0.07,0.9,0.55,-0.0054449868939799384
4.0,0.07,0.9,0.6000000000000001,-0.005842802515522054
4.0,0.07,0.9,0.65,-0.006942729503154121
4.0,0.07,0.9,0.7000000000000001,-0.006942729503154121
4.0,0.07,0.9,0.75,-0.006876746110143839
4.0,0.07,0.9,0.8,-0.006650779440946929
4.0,0.07,0.9,0.8500000000000001,-0.0062083553062825545
4.0,0.07,0.9,0.9,-0.007013442261022367
4.0,0.07,0.9,0.9500000000000001,-0.006636220183545942
4.0,0.07,0.9,1.0,-0.006636220183545944
4.0,0.08,0.99,0.05,0.004773172275723274
4.0,0.08,0.99,0.1,0.005374841031647876
4.0,0.08,0.99,0.15000000000000002,0.005189876211540639
4.0,0.08,0.99,0.2,0.007054399776856878
4.0,0.08,0.99,0.25,0.0070543997768568786
4.0,0.08,0.99,0.30000000000000004,0.006872989397543173
4.0,0.08,0.99,0.35000000000000003,0.006872989397543172
4.0,0.08,0.99,0.4,0.006872989397543173
4.0,0.08,0.99,0.45,0.00637724687661285
4.0,0.08,0.99,0.5,0.0021982178760375916
4.0,0.08,0.99,0.55,0.0033684301243245398
4.0,0.08,0.99,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.99,0.65,0.0035968783395280307
4.0,0.08,0.99,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.99,0.75,-0.0005332301313308741
4.0,0.08,0.99,0.8,-0.0030620339543412966
4.0,0.08,0.99,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.99,0.9,-0.006510459431374612
4.0,0.08,0.99,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.99,1.0,-0.007520264178661395
4.0,0.08,0.98,0.05,0.004773172275723274
4.0,0.08,0.98,0.1,0.005374841031647876
4.0,0.08,0.98,0.15000000000000002,0.005189876211540639
4.0,0.08,0.98,0.2,0.007054399776856878
4.0,0.08,0.98,0.25,0.0070543997768568786
4.0,0.08,0.98,0.30000000000000004,0.006872989397543173
