no_topics,min_df,max_df,alpha,c_v
6.0,0.09,0.2,0.5,0.2621719867395453
6.0,0.09,0.2,0.55,0.2609200611688968
6.0,0.09,0.2,0.6000000000000001,0.2573785020948015
6.0,0.09,0.2,0.65,0.26294057068554477
6.0,0.09,0.2,0.7000000000000001,0.2633984820143025
6.0,0.09,0.2,0.75,0.25649627107077877
6.0,0.09,0.2,0.8,0.25602385704462893
6.0,0.09,0.2,0.8500000000000001,0.251774938334099
6.0,0.09,0.2,0.9,0.2523114498423995
6.0,0.09,0.2,0.9500000000000001,0.2500834478473773
6.0,0.09,0.2,1.0,0.2500834478473774
6.0,0.09,0.15,0.05,0.26674355649737164
6.0,0.09,0.15,0.1,0.2700829466988223
6.0,0.09,0.15,0.15000000000000002,0.26267878460740823
6.0,0.09,0.15,0.2,0.25916541150265765
6.0,0.09,0.15,0.25,0.25621282622302427
6.0,0.09,0.15,0.30000000000000004,0.2541291919871643
6.0,0.09,0.15,0.35000000000000003,0.2596315424923451
6.0,0.09,0.15,0.4,0.2573479290893068
6.0,0.09,0.15,0.45,0.25391304226967376
6.0,0.09,0.15,0.5,0.2483772414852443
6.0,0.09,0.15,0.55,0.24881251850048006
6.0,0.09,0.15,0.6000000000000001,0.24529979493101717
6.0,0.09,0.15,0.65,0.2437712249659352
6.0,0.09,0.15,0.7000000000000001,0.2381919658447794
6.0,0.09,0.15,0.75,0.2406251891997111
6.0,0.09,0.15,0.8,0.2406251891997111
6.0,0.09,0.15,0.8500000000000001,0.23615152109186724
6.0,0.09,0.15,0.9,0.234950310778239
6.0,0.09,0.15,0.9500000000000001,0.23635522825187918
6.0,0.09,0.15,1.0,0.22795901793288123
6.0,0.1,0.5,0.05,0.3408947127682258
6.0,0.1,0.5,0.1,0.3424671676849756
6.0,0.1,0.5,0.15000000000000002,0.3416675974993508
6.0,0.1,0.5,0.2,0.34340148223396133
6.0,0.1,0.5,0.25,0.34586263251314014
6.0,0.1,0.5,0.30000000000000004,0.34709070391013297
6.0,0.1,0.5,0.35000000000000003,0.3439101372039813
6.0,0.1,0.5,0.4,0.340500102387042
6.0,0.1,0.5,0.45,0.33625863513261645
6.0,0.1,0.5,0.5,0.3253195463928915
6.0,0.1,0.5,0.55,0.31499427340657776
6.0,0.1,0.5,0.6000000000000001,0.31436629440838276
6.0,0.1,0.5,0.65,0.3094261178138815
6.0,0.1,0.5,0.7000000000000001,0.3051739136638178
6.0,0.1,0.5,0.75,0.3067261325185387
6.0,0.1,0.5,0.8,0.3011518788941873
6.0,0.1,0.5,0.8500000000000001,0.29989293063164063
6.0,0.1,0.5,0.9,0.30161047576062777
6.0,0.1,0.5,0.9500000000000001,0.3055162787856538
6.0,0.1,0.5,1.0,0.30405894871745626
6.0,0.1,0.45,0.05,0.3235570967190342
6.0,0.1,0.45,0.1,0.32322063871733325
6.0,0.1,0.45,0.15000000000000002,0.3210406689392466
6.0,0.1,0.45,0.2,0.3246114300211385
6.0,0.1,0.45,0.25,0.3238481610578829
6.0,0.1,0.45,0.30000000000000004,0.32419823101762635
6.0,0.1,0.45,0.35000000000000003,0.3279319630218404
6.0,0.1,0.45,0.4,0.3297002797088203
6.0,0.1,0.45,0.45,0.3283785426408832
6.0,0.1,0.45,0.5,0.3277853446733337
6.0,0.1,0.45,0.55,0.32510720862883064
6.0,0.1,0.45,0.6000000000000001,0.31738312337459457
6.0,0.1,0.45,0.65,0.3136105600705114
6.0,0.1,0.45,0.7000000000000001,0.3136105600705114
6.0,0.1,0.45,0.75,0.31084309412930694
6.0,0.1,0.45,0.8,0.3082141820672531
6.0,0.1,0.45,0.8500000000000001,0.3082141820672531
6.0,0.1,0.45,0.9,0.30468923177377444
6.0,0.1,0.45,0.9500000000000001,0.30468923177377444
6.0,0.1,0.45,1.0,0.30291396785033387
6.0,0.1,0.4,0.05,0.3170747951270165
6.0,0.1,0.4,0.1,0.32132915744970775
6.0,0.1,0.4,0.15000000000000002,0.3176001390579822
6.0,0.1,0.4,0.2,0.3196659253185515
6.0,0.1,0.4,0.25,0.3196659253185514
6.0,0.1,0.4,0.30000000000000004,0.3183042254032647
6.0,0.1,0.4,0.35000000000000003,0.31840910689398566
6.0,0.1,0.4,0.4,0.3163708560059227
6.0,0.1,0.4,0.45,0.31670012040028617
6.0,0.1,0.4,0.5,0.32058325026650397
6.0,0.1,0.4,0.55,0.32168064459896256
6.0,0.1,0.4,0.6000000000000001,0.3204872737661213
6.0,0.1,0.4,0.65,0.31014153916849835
6.0,0.1,0.4,0.7000000000000001,0.30547578869430875
6.0,0.1,0.4,0.75,0.3052371177510249
6.0,0.1,0.4,0.8,0.3031184269701083
6.0,0.1,0.4,0.8500000000000001,0.2980586885128791
6.0,0.1,0.4,0.9,0.29588955720567794
6.0,0.1,0.4,0.9500000000000001,0.2866687152710334
6.0,0.1,0.4,1.0,0.2861097105966664
6.0,0.1,0.35000000000000003,0.05,0.3170747951270165
6.0,0.1,0.35000000000000003,0.1,0.32132915744970775
6.0,0.1,0.35000000000000003,0.15000000000000002,0.3176001390579822
6.0,0.1,0.35000000000000003,0.2,0.3196659253185515
6.0,0.1,0.35000000000000003,0.25,0.3196659253185514
6.0,0.1,0.35000000000000003,0.30000000000000004,0.3183042254032647
6.0,0.1,0.35000000000000003,0.35000000000000003,0.31840910689398566
6.0,0.1,0.35000000000000003,0.4,0.3163708560059227
6.0,0.1,0.35000000000000003,0.45,0.31670012040028617
6.0,0.1,0.35000000000000003,0.5,0.32058325026650397
6.0,0.1,0.35000000000000003,0.55,0.32168064459896256
6.0,0.1,0.35000000000000003,0.6000000000000001,0.3204872737661213
6.0,0.1,0.35000000000000003,0.65,0.31014153916849835
6.0,0.1,0.35000000000000003,0.7000000000000001,0.30547578869430875
6.0,0.1,0.35000000000000003,0.75,0.3052371177510249
6.0,0.1,0.35000000000000003,0.8,0.3031184269701083
6.0,0.1,0.35000000000000003,0.8500000000000001,0.2980586885128791
6.0,0.1,0.35000000000000003,0.9,0.29588955720567794
6.0,0.1,0.35000000000000003,0.9500000000000001,0.2866687152710334
6.0,0.1,0.35000000000000003,1.0,0.2861097105966664
6.0,0.1,0.3,0.05,0.3163385903472833
6.0,0.1,0.3,0.1,0.3131197255079734
6.0,0.1,0.3,0.15000000000000002,0.31755405047457813
6.0,0.1,0.3,0.2,0.3115179625892089
6.0,0.1,0.3,0.25,0.31051722316341107
6.0,0.1,0.3,0.30000000000000004,0.31263736807010173
6.0,0.1,0.3,0.35000000000000003,0.31653443793013936
6.0,0.1,0.3,0.4,0.31219799057014075
6.0,0.1,0.3,0.45,0.30894772359029327
6.0,0.1,0.3,0.5,0.3115482902272027
6.0,0.1,0.3,0.55,0.3013149845710201
6.0,0.1,0.3,0.6000000000000001,0.3018135546843656
6.0,0.1,0.3,0.65,0.2940142983927653
6.0,0.1,0.3,0.7000000000000001,0.28427068620804696
6.0,0.1,0.3,0.75,0.2835040038189704
6.0,0.1,0.3,0.8,0.27630707430451
6.0,0.1,0.3,0.8500000000000001,0.27730119001304143
6.0,0.1,0.3,0.9,0.2767032022106745
6.0,0.1,0.3,0.9500000000000001,0.27791755355999975
6.0,0.1,0.3,1.0,0.2769322337513006
6.0,0.1,0.25,0.05,0.2977773504817109
6.0,0.1,0.25,0.1,0.2996605388570593
6.0,0.1,0.25,0.15000000000000002,0.30212895197567285
6.0,0.1,0.25,0.2,0.3016774579177976
6.0,0.1,0.25,0.25,0.3027054991870082
6.0,0.1,0.25,0.30000000000000004,0.30262892688378834
6.0,0.1,0.25,0.35000000000000003,0.30014271465590464
6.0,0.1,0.25,0.4,0.299156037688236
6.0,0.1,0.25,0.45,0.2989721829329068
6.0,0.1,0.25,0.5,0.2916696234758614
6.0,0.1,0.25,0.55,0.286684119043919
6.0,0.1,0.25,0.6000000000000001,0.2808024714455308
6.0,0.1,0.25,0.65,0.2751619128437755
6.0,0.1,0.25,0.7000000000000001,0.2738007831874794
6.0,0.1,0.25,0.75,0.2738007831874794
6.0,0.1,0.25,0.8,0.26778040311938106
6.0,0.1,0.25,0.8500000000000001,0.26821418582253564
6.0,0.1,0.25,0.9,0.2674960142375537
6.0,0.1,0.25,0.9500000000000001,0.2659234960274877
6.0,0.1,0.25,1.0,0.2673177896329291
6.0,0.1,0.2,0.05,0.2624264029099524
6.0,0.1,0.2,0.1,0.2586154730572581
6.0,0.1,0.2,0.15000000000000002,0.257668625529106
6.0,0.1,0.2,0.2,0.2563640051266625
6.0,0.1,0.2,0.25,0.26326571551224853
6.0,0.1,0.2,0.30000000000000004,0.26416803836615543
6.0,0.1,0.2,0.35000000000000003,0.2663718894187386
6.0,0.1,0.2,0.4,0.26537089763708954
6.0,0.1,0.2,0.45,0.2585072102194421
6.0,0.1,0.2,0.5,0.2624312162020987
6.0,0.1,0.2,0.55,0.26224141888860025
6.0,0.1,0.2,0.6000000000000001,0.26245555196693204
6.0,0.1,0.2,0.65,0.2577479353962623
6.0,0.1,0.2,0.7000000000000001,0.2582189820316643
6.0,0.1,0.2,0.75,0.2549264820075844
6.0,0.1,0.2,0.8,0.25569652197630904
6.0,0.1,0.2,0.8500000000000001,0.2563340071612383
6.0,0.1,0.2,0.9,0.25834982009913204
6.0,0.1,0.2,0.9500000000000001,0.25407782804903495
6.0,0.1,0.2,1.0,0.25204321815294867
6.0,0.1,0.15,0.05,0.2641660230163056
6.0,0.1,0.15,0.1,0.2645698731433755
6.0,0.1,0.15,0.15000000000000002,0.26224247810746054
6.0,0.1,0.15,0.2,0.2639122119392131
6.0,0.1,0.15,0.25,0.26657258010563517
6.0,0.1,0.15,0.30000000000000004,0.26520988968636033
6.0,0.1,0.15,0.35000000000000003,0.26128765272326243
6.0,0.1,0.15,0.4,0.26267695969325644
6.0,0.1,0.15,0.45,0.25943325075949747
6.0,0.1,0.15,0.5,0.26071154207282693
6.0,0.1,0.15,0.55,0.25947358884372385
6.0,0.1,0.15,0.6000000000000001,0.25607584415816215
6.0,0.1,0.15,0.65,0.25350990554601144
6.0,0.1,0.15,0.7000000000000001,0.24733505175507733
6.0,0.1,0.15,0.75,0.24147599082251317
6.0,0.1,0.15,0.8,0.2385687943653451
6.0,0.1,0.15,0.8500000000000001,0.2385687943653451
6.0,0.1,0.15,0.9,0.23302963179142003
6.0,0.1,0.15,0.9500000000000001,0.2257459710958951
6.0,0.1,0.15,1.0,0.22514635218442128
7.0,0.01,0.5,0.05,0.3148233142943337
7.0,0.01,0.5,0.1,0.31270011297350886
7.0,0.01,0.5,0.15000000000000002,0.31205063975989866
7.0,0.01,0.5,0.2,0.3112654441977693
7.0,0.01,0.5,0.25,0.3078986423291628
7.0,0.01,0.5,0.30000000000000004,0.3078556970655977
7.0,0.01,0.5,0.35000000000000003,0.30852718507744065
7.0,0.01,0.5,0.4,0.3062854058104754
7.0,0.01,0.5,0.45,0.3032317875100389
7.0,0.01,0.5,0.5,0.2972138758912525
7.0,0.01,0.5,0.55,0.29413092031936144
7.0,0.01,0.5,0.6000000000000001,0.29044143325392985
7.0,0.01,0.5,0.65,0.29284000337975746
7.0,0.01,0.5,0.7000000000000001,0.2931264487772979
7.0,0.01,0.5,0.75,0.2899042856309495
7.0,0.01,0.5,0.8,0.29272799757873486
7.0,0.01,0.5,0.8500000000000001,0.29135514270485646
7.0,0.01,0.5,0.9,0.29135514270485646
7.0,0.01,0.5,0.9500000000000001,0.29537207779436786
7.0,0.01,0.5,1.0,0.29607906996529065
7.0,0.01,0.45,0.05,0.33340133158997454
7.0,0.01,0.45,0.1,0.33468424129491003
7.0,0.01,0.45,0.15000000000000002,0.33603882180709993
7.0,0.01,0.45,0.2,0.33445562339526697
7.0,0.01,0.45,0.25,0.338847492446489
7.0,0.01,0.45,0.30000000000000004,0.33707841618361434
7.0,0.01,0.45,0.35000000000000003,0.3354321242462465
7.0,0.01,0.45,0.4,0.32832434612959177
7.0,0.01,0.45,0.45,0.3283328621008197
7.0,0.01,0.45,0.5,0.32655284040194005
7.0,0.01,0.45,0.55,0.3235094316140291
7.0,0.01,0.45,0.6000000000000001,0.3130990174217313
7.0,0.01,0.45,0.65,0.31933806318338825
7.0,0.01,0.45,0.7000000000000001,0.30877969532948857
7.0,0.01,0.45,0.75,0.303282378268289
7.0,0.01,0.45,0.8,0.3035421072077814
7.0,0.01,0.45,0.8500000000000001,0.3013986978080149
7.0,0.01,0.45,0.9,0.3030891874430806
7.0,0.01,0.45,0.9500000000000001,0.3016875038218062
7.0,0.01,0.45,1.0,0.2999804832381253
7.0,0.01,0.4,0.05,0.33428272034834866
7.0,0.01,0.4,0.1,0.33428272034834866
7.0,0.01,0.4,0.15000000000000002,0.33468574970852094
7.0,0.01,0.4,0.2,0.3329755714355663
7.0,0.01,0.4,0.25,0.33017335512002355
7.0,0.01,0.4,0.30000000000000004,0.33121491720644336
7.0,0.01,0.4,0.35000000000000003,0.3312149172064433
7.0,0.01,0.4,0.4,0.31431981838826256
7.0,0.01,0.4,0.45,0.3161534689948229
7.0,0.01,0.4,0.5,0.30624935625631444
7.0,0.01,0.4,0.55,0.3101391014017595
7.0,0.01,0.4,0.6000000000000001,0.30615182850230166
7.0,0.01,0.4,0.65,0.3037459685025592
7.0,0.01,0.4,0.7000000000000001,0.3043074474814521
7.0,0.01,0.4,0.75,0.29988663012420363
7.0,0.01,0.4,0.8,0.29446058361234967
7.0,0.01,0.4,0.8500000000000001,0.29145667950635107
7.0,0.01,0.4,0.9,0.291803150846614
7.0,0.01,0.4,0.9500000000000001,0.29396825781457386
7.0,0.01,0.4,1.0,0.29396825781457386
7.0,0.01,0.35000000000000003,0.05,0.33428272034834866
7.0,0.01,0.35000000000000003,0.1,0.33428272034834866
7.0,0.01,0.35000000000000003,0.15000000000000002,0.33468574970852094
7.0,0.01,0.35000000000000003,0.2,0.3329755714355663
7.0,0.01,0.35000000000000003,0.25,0.33017335512002355
7.0,0.01,0.35000000000000003,0.30000000000000004,0.33121491720644336
7.0,0.01,0.35000000000000003,0.35000000000000003,0.3312149172064433
7.0,0.01,0.35000000000000003,0.4,0.31431981838826256
7.0,0.01,0.35000000000000003,0.45,0.3161534689948229
7.0,0.01,0.35000000000000003,0.5,0.30624935625631444
7.0,0.01,0.35000000000000003,0.55,0.3101391014017595
7.0,0.01,0.35000000000000003,0.6000000000000001,0.30615182850230166
7.0,0.01,0.35000000000000003,0.65,0.3037459685025592
7.0,0.01,0.35000000000000003,0.7000000000000001,0.3043074474814521
7.0,0.01,0.35000000000000003,0.75,0.29988663012420363
7.0,0.01,0.35000000000000003,0.8,0.29446058361234967
7.0,0.01,0.35000000000000003,0.8500000000000001,0.29145667950635107
7.0,0.01,0.35000000000000003,0.9,0.291803150846614
7.0,0.01,0.35000000000000003,0.9500000000000001,0.29396825781457386
7.0,0.01,0.35000000000000003,1.0,0.29396825781457386
7.0,0.01,0.3,0.05,0.2981008137715902
7.0,0.01,0.3,0.1,0.29366775099414
7.0,0.01,0.3,0.15000000000000002,0.29149227259278226
7.0,0.01,0.3,0.2,0.2937147523070913
7.0,0.01,0.3,0.25,0.2937147523070913
7.0,0.01,0.3,0.30000000000000004,0.2949445290935989
7.0,0.01,0.3,0.35000000000000003,0.2931493934862978
7.0,0.01,0.3,0.4,0.28564956642414285
7.0,0.01,0.3,0.45,0.2871203783445133
7.0,0.01,0.3,0.5,0.2836999433716826
7.0,0.01,0.3,0.55,0.27437049854977447
7.0,0.01,0.3,0.6000000000000001,0.27155226387237913
7.0,0.01,0.3,0.65,0.2733758276295847
7.0,0.01,0.3,0.7000000000000001,0.2754992040174033
7.0,0.01,0.3,0.75,0.27458090982652467
7.0,0.01,0.3,0.8,0.2738775201758906
7.0,0.01,0.3,0.8500000000000001,0.2783894460403045
7.0,0.01,0.3,0.9,0.28024934232536636
7.0,0.01,0.3,0.9500000000000001,0.2841699096253824
7.0,0.01,0.3,1.0,0.2841699096253824
7.0,0.01,0.25,0.05,0.29955482629260405
7.0,0.01,0.25,0.1,0.2960060935549937
7.0,0.01,0.25,0.15000000000000002,0.2915355181217646
7.0,0.01,0.25,0.2,0.2902732104169581
7.0,0.01,0.25,0.25,0.28643722279182493
7.0,0.01,0.25,0.30000000000000004,0.2786582602676777
7.0,0.01,0.25,0.35000000000000003,0.2775436045368728
7.0,0.01,0.25,0.4,0.2768101856999033
7.0,0.01,0.25,0.45,0.276909699076746
7.0,0.01,0.25,0.5,0.2756975941873238
7.0,0.01,0.25,0.55,0.26817137312763273
7.0,0.01,0.25,0.6000000000000001,0.2628340262497225
7.0,0.01,0.25,0.65,0.25897773482339664
7.0,0.01,0.25,0.7000000000000001,0.26072995726462483
7.0,0.01,0.25,0.75,0.2584931617365334
7.0,0.01,0.25,0.8,0.2646874072029187
7.0,0.01,0.25,0.8500000000000001,0.26142718968223927
7.0,0.01,0.25,0.9,0.2588394118762694
7.0,0.01,0.25,0.9500000000000001,0.25968971016356446
7.0,0.01,0.25,1.0,0.2591904574311732
7.0,0.01,0.2,0.05,0.3052423809296663
7.0,0.01,0.2,0.1,0.3007503063750204
7.0,0.01,0.2,0.15000000000000002,0.3031785700744692
7.0,0.01,0.2,0.2,0.3043172389808234
7.0,0.01,0.2,0.25,0.30111525915419424
7.0,0.01,0.2,0.30000000000000004,0.29483182708700145
7.0,0.01,0.2,0.35000000000000003,0.30302365837106293
7.0,0.01,0.2,0.4,0.3023481534115932
7.0,0.01,0.2,0.45,0.30500777162194537
7.0,0.01,0.2,0.5,0.3036670004026561
7.0,0.01,0.2,0.55,0.3038888956729265
7.0,0.01,0.2,0.6000000000000001,0.2915862941071615
7.0,0.01,0.2,0.65,0.28797226788642355
7.0,0.01,0.2,0.7000000000000001,0.28713159572848096
7.0,0.01,0.2,0.75,0.2750957505349353
7.0,0.01,0.2,0.8,0.2687870436107584
7.0,0.01,0.2,0.8500000000000001,0.27027103631503907
7.0,0.01,0.2,0.9,0.27580746697729136
7.0,0.01,0.2,0.9500000000000001,0.27039889081127305
7.0,0.01,0.2,1.0,0.26481300206385916
7.0,0.01,0.15,0.05,0.3486672836944145
7.0,0.01,0.15,0.1,0.3536423808448092
7.0,0.01,0.15,0.15000000000000002,0.34635715583660914
7.0,0.01,0.15,0.2,0.34437628659788894
7.0,0.01,0.15,0.25,0.3453144122506586
7.0,0.01,0.15,0.30000000000000004,0.35071596328783256
7.0,0.01,0.15,0.35000000000000003,0.34866966352221024
7.0,0.01,0.15,0.4,0.34100168998736574
7.0,0.01,0.15,0.45,0.32399064737420075
7.0,0.01,0.15,0.5,0.31327921513604073
7.0,0.01,0.15,0.55,0.2992901206355634
7.0,0.01,0.15,0.6000000000000001,0.300445856126796
7.0,0.01,0.15,0.65,0.2899516675705679
7.0,0.01,0.15,0.7000000000000001,0.2849160681083873
7.0,0.01,0.15,0.75,0.28912652341687484
7.0,0.01,0.15,0.8,0.28029319498837657
7.0,0.01,0.15,0.8500000000000001,0.26715680350773957
7.0,0.01,0.15,0.9,0.2641127472834532
7.0,0.01,0.15,0.9500000000000001,0.25699907791013815
7.0,0.01,0.15,1.0,0.24834990951558025
7.0,0.02,0.5,0.05,0.33490525487996325
7.0,0.02,0.5,0.1,0.3347357981159779
7.0,0.02,0.5,0.15000000000000002,0.3331114224112102
7.0,0.02,0.5,0.2,0.3336024785752811
7.0,0.02,0.5,0.25,0.33154212332864835
7.0,0.02,0.5,0.30000000000000004,0.33191369546814947
7.0,0.02,0.5,0.35000000000000003,0.3290909569214992
7.0,0.02,0.5,0.4,0.3264522095926563
7.0,0.02,0.5,0.45,0.3314966651376651
7.0,0.02,0.5,0.5,0.3291099126745899
7.0,0.02,0.5,0.55,0.33006372418164737
7.0,0.02,0.5,0.6000000000000001,0.33006372418164737
7.0,0.02,0.5,0.65,0.3272778734283725
7.0,0.02,0.5,0.7000000000000001,0.32948745087063724
7.0,0.02,0.5,0.75,0.32233002112760006
7.0,0.02,0.5,0.8,0.31818307862014417
7.0,0.02,0.5,0.8500000000000001,0.3195528023257599
7.0,0.02,0.5,0.9,0.3139660317299157
7.0,0.02,0.5,0.9500000000000001,0.3117071689224785
7.0,0.02,0.5,1.0,0.3142727566103119
7.0,0.02,0.45,0.05,0.3465207298222573
7.0,0.02,0.45,0.1,0.344064447094691
7.0,0.02,0.45,0.15000000000000002,0.34079663654177345
7.0,0.02,0.45,0.2,0.34181241666198353
7.0,0.02,0.45,0.25,0.3419802959915153
7.0,0.02,0.45,0.30000000000000004,0.3410615517339442
7.0,0.02,0.45,0.35000000000000003,0.3380168589174466
7.0,0.02,0.45,0.4,0.33031763843164236
7.0,0.02,0.45,0.45,0.32779281047995584
7.0,0.02,0.45,0.5,0.33162256141868746
7.0,0.02,0.45,0.55,0.3200735336685124
7.0,0.02,0.45,0.6000000000000001,0.3177894951587482
7.0,0.02,0.45,0.65,0.31920567181150217
7.0,0.02,0.45,0.7000000000000001,0.31631655357101207
7.0,0.02,0.45,0.75,0.3162123552309743
7.0,0.02,0.45,0.8,0.3144979817190453
7.0,0.02,0.45,0.8500000000000001,0.30993277096685773
7.0,0.02,0.45,0.9,0.30910834647423213
7.0,0.02,0.45,0.9500000000000001,0.308867049049523
7.0,0.02,0.45,1.0,0.3093447474061111
7.0,0.02,0.4,0.05,0.34778675831434513
7.0,0.02,0.4,0.1,0.35047943446011326
7.0,0.02,0.4,0.15000000000000002,0.3445528424348078
7.0,0.02,0.4,0.2,0.34130657592162167
7.0,0.02,0.4,0.25,0.34130657592162167
7.0,0.02,0.4,0.30000000000000004,0.33956371302269023
7.0,0.02,0.4,0.35000000000000003,0.3344850099058249
7.0,0.02,0.4,0.4,0.3360247751008524
7.0,0.02,0.4,0.45,0.32969031041315694
7.0,0.02,0.4,0.5,0.3237091310104697
7.0,0.02,0.4,0.55,0.3155621979190309
7.0,0.02,0.4,0.6000000000000001,0.31341869730229527
7.0,0.02,0.4,0.65,0.3090496571401791
7.0,0.02,0.4,0.7000000000000001,0.30192911813045187
7.0,0.02,0.4,0.75,0.2988009120664463
7.0,0.02,0.4,0.8,0.29224783276176186
7.0,0.02,0.4,0.8500000000000001,0.29233661892885854
7.0,0.02,0.4,0.9,0.2880491668941752
7.0,0.02,0.4,0.9500000000000001,0.28856342054998235
7.0,0.02,0.4,1.0,0.2885760515425687
7.0,0.02,0.35000000000000003,0.05,0.34778675831434513
7.0,0.02,0.35000000000000003,0.1,0.35047943446011326
7.0,0.02,0.35000000000000003,0.15000000000000002,0.3445528424348078
7.0,0.02,0.35000000000000003,0.2,0.34130657592162167
7.0,0.02,0.35000000000000003,0.25,0.34130657592162167
7.0,0.02,0.35000000000000003,0.30000000000000004,0.33956371302269023
7.0,0.02,0.35000000000000003,0.35000000000000003,0.3344850099058249
7.0,0.02,0.35000000000000003,0.4,0.3360247751008524
7.0,0.02,0.35000000000000003,0.45,0.32969031041315694
7.0,0.02,0.35000000000000003,0.5,0.3237091310104697
7.0,0.02,0.35000000000000003,0.55,0.3155621979190309
7.0,0.02,0.35000000000000003,0.6000000000000001,0.31341869730229527
7.0,0.02,0.35000000000000003,0.65,0.3090496571401791
7.0,0.02,0.35000000000000003,0.7000000000000001,0.30192911813045187
7.0,0.02,0.35000000000000003,0.75,0.2988009120664463
7.0,0.02,0.35000000000000003,0.8,0.29224783276176186
7.0,0.02,0.35000000000000003,0.8500000000000001,0.29233661892885854
7.0,0.02,0.35000000000000003,0.9,0.2880491668941752
7.0,0.02,0.35000000000000003,0.9500000000000001,0.28856342054998235
7.0,0.02,0.35000000000000003,1.0,0.2885760515425687
7.0,0.02,0.3,0.05,0.3364278501403935
7.0,0.02,0.3,0.1,0.33659388706003035
7.0,0.02,0.3,0.15000000000000002,0.33515725101776633
7.0,0.02,0.3,0.2,0.33250240977777334
7.0,0.02,0.3,0.25,0.32743421156559077
7.0,0.02,0.3,0.30000000000000004,0.3265506827155636
7.0,0.02,0.3,0.35000000000000003,0.3292040163802435
7.0,0.02,0.3,0.4,0.3200766666873216
7.0,0.02,0.3,0.45,0.3179717230375992
7.0,0.02,0.3,0.5,0.31151595148357797
7.0,0.02,0.3,0.55,0.30814454446486433
7.0,0.02,0.3,0.6000000000000001,0.305209917711451
7.0,0.02,0.3,0.65,0.2978325862420931
7.0,0.02,0.3,0.7000000000000001,0.29425528543035245
7.0,0.02,0.3,0.75,0.29327259286314245
7.0,0.02,0.3,0.8,0.28502845062687604
7.0,0.02,0.3,0.8500000000000001,0.28763629182092726
7.0,0.02,0.3,0.9,0.2858113055713421
7.0,0.02,0.3,0.9500000000000001,0.287503521118852
7.0,0.02,0.3,1.0,0.28534929923303815
7.0,0.02,0.25,0.05,0.32808543599631046
7.0,0.02,0.25,0.1,0.3303890557568979
7.0,0.02,0.25,0.15000000000000002,0.3309910038650941
7.0,0.02,0.25,0.2,0.3409443058785862
7.0,0.02,0.25,0.25,0.33900775064591276
7.0,0.02,0.25,0.30000000000000004,0.3377910552167657
7.0,0.02,0.25,0.35000000000000003,0.335146546689154
7.0,0.02,0.25,0.4,0.3263513210246328
7.0,0.02,0.25,0.45,0.324387316871147
7.0,0.02,0.25,0.5,0.3141278329323439
7.0,0.02,0.25,0.55,0.30892146414337224
7.0,0.02,0.25,0.6000000000000001,0.2984357523966517
7.0,0.02,0.25,0.65,0.29745102636782533
7.0,0.02,0.25,0.7000000000000001,0.28925574175177843
7.0,0.02,0.25,0.75,0.2895300492514242
7.0,0.02,0.25,0.8,0.2879894139914554
7.0,0.02,0.25,0.8500000000000001,0.2894617807381675
7.0,0.02,0.25,0.9,0.278768601863639
7.0,0.02,0.25,0.9500000000000001,0.2781570033892558
7.0,0.02,0.25,1.0,0.2756397325219827
7.0,0.02,0.2,0.05,0.36299027428095637
7.0,0.02,0.2,0.1,0.3535631760075698
7.0,0.02,0.2,0.15000000000000002,0.3547792059419514
7.0,0.02,0.2,0.2,0.35250343389211675
7.0,0.02,0.2,0.25,0.3504688048418342
7.0,0.02,0.2,0.30000000000000004,0.34905737891430644
7.0,0.02,0.2,0.35000000000000003,0.34789057957514136
7.0,0.02,0.2,0.4,0.342559827567607
7.0,0.02,0.2,0.45,0.34161604484185454
7.0,0.02,0.2,0.5,0.3317719636180943
7.0,0.02,0.2,0.55,0.3295677154276047
7.0,0.02,0.2,0.6000000000000001,0.3303108427539496
7.0,0.02,0.2,0.65,0.32753350294416717
7.0,0.02,0.2,0.7000000000000001,0.3225456331597889
7.0,0.02,0.2,0.75,0.296361131302198
7.0,0.02,0.2,0.8,0.2889580792455102
7.0,0.02,0.2,0.8500000000000001,0.2922975171383547
7.0,0.02,0.2,0.9,0.28186537507599935
7.0,0.02,0.2,0.9500000000000001,0.27211602387765793
7.0,0.02,0.2,1.0,0.2696503574564902
7.0,0.02,0.15,0.05,0.3226645090638868
7.0,0.02,0.15,0.1,0.32597732468426516
7.0,0.02,0.15,0.15000000000000002,0.32440288711264714
7.0,0.02,0.15,0.2,0.3193468477430293
7.0,0.02,0.15,0.25,0.31619954164990494
7.0,0.02,0.15,0.30000000000000004,0.3111373231512099
7.0,0.02,0.15,0.35000000000000003,0.2985509996913821
7.0,0.02,0.15,0.4,0.281319442177825
7.0,0.02,0.15,0.45,0.27870028721862006
7.0,0.02,0.15,0.5,0.2787683924267556
7.0,0.02,0.15,0.55,0.27415161783899217
7.0,0.02,0.15,0.6000000000000001,0.2689767208706602
7.0,0.02,0.15,0.65,0.2665670205570505
7.0,0.02,0.15,0.7000000000000001,0.26086833556059996
7.0,0.02,0.15,0.75,0.26017953956507295
7.0,0.02,0.15,0.8,0.2528002502319828
7.0,0.02,0.15,0.8500000000000001,0.26164211826972456
7.0,0.02,0.15,0.9,0.25445081890717447
7.0,0.02,0.15,0.9500000000000001,0.2467576880935724
7.0,0.02,0.15,1.0,0.24577176648490268
7.0,0.03,0.5,0.05,0.33771145382416623
