no_topics,min_df,max_df,alpha,c_v
4.0,0.04,0.35000000000000003,0.75,0.301377354547547
4.0,0.04,0.35000000000000003,0.8,0.30001664869481076
4.0,0.04,0.35000000000000003,0.8500000000000001,0.30001664869481076
4.0,0.04,0.35000000000000003,0.9,0.2957887146682679
4.0,0.04,0.35000000000000003,0.9500000000000001,0.2957887146682679
4.0,0.04,0.35000000000000003,1.0,0.2927419517188857
4.0,0.04,0.3,0.05,0.319339208149617
4.0,0.04,0.3,0.1,0.319339208149617
4.0,0.04,0.3,0.15000000000000002,0.319339208149617
4.0,0.04,0.3,0.2,0.31794801723217203
4.0,0.04,0.3,0.25,0.3189834694129542
4.0,0.04,0.3,0.30000000000000004,0.32146284963415267
4.0,0.04,0.3,0.35000000000000003,0.32232896390821164
4.0,0.04,0.3,0.4,0.3089095709195583
4.0,0.04,0.3,0.45,0.3043021219523455
4.0,0.04,0.3,0.5,0.29532263617283094
4.0,0.04,0.3,0.55,0.29532263617283094
4.0,0.04,0.3,0.6000000000000001,0.29532263617283094
4.0,0.04,0.3,0.65,0.30104979333296544
4.0,0.04,0.3,0.7000000000000001,0.29148704504298334
4.0,0.04,0.3,0.75,0.2889455752262654
4.0,0.04,0.3,0.8,0.2889455752262654
4.0,0.04,0.3,0.8500000000000001,0.2772603492804309
4.0,0.04,0.3,0.9,0.2772603492804309
4.0,0.04,0.3,0.9500000000000001,0.27726034928043086
4.0,0.04,0.3,1.0,0.27726034928043086
4.0,0.04,0.25,0.05,0.3035868966600951
4.0,0.04,0.25,0.1,0.310827868718804
4.0,0.04,0.25,0.15000000000000002,0.30806175830379523
4.0,0.04,0.25,0.2,0.30470262637426343
4.0,0.04,0.25,0.25,0.3032645477322641
4.0,0.04,0.25,0.30000000000000004,0.2981896387876656
4.0,0.04,0.25,0.35000000000000003,0.27795881264697647
4.0,0.04,0.25,0.4,0.27562764621960484
4.0,0.04,0.25,0.45,0.27608982023152695
4.0,0.04,0.25,0.5,0.27524668351569714
4.0,0.04,0.25,0.55,0.2666794181163878
4.0,0.04,0.25,0.6000000000000001,0.25872430586698975
4.0,0.04,0.25,0.65,0.260170638274009
4.0,0.04,0.25,0.7000000000000001,0.25402632221316124
4.0,0.04,0.25,0.75,0.2566562265636536
4.0,0.04,0.25,0.8,0.2533253617472718
4.0,0.04,0.25,0.8500000000000001,0.2542765114383013
4.0,0.04,0.25,0.9,0.25371217607548574
4.0,0.04,0.25,0.9500000000000001,0.25371217607548574
4.0,0.04,0.25,1.0,0.25616456419574285
4.0,0.04,0.2,0.05,0.29458856808636574
4.0,0.04,0.2,0.1,0.2945885680863658
4.0,0.04,0.2,0.15000000000000002,0.29458856808636574
4.0,0.04,0.2,0.2,0.2945885680863658
4.0,0.04,0.2,0.25,0.2877818291114905
4.0,0.04,0.2,0.30000000000000004,0.2888720596514628
4.0,0.04,0.2,0.35000000000000003,0.2829065042569882
4.0,0.04,0.2,0.4,0.28124341510609685
4.0,0.04,0.2,0.45,0.28124341510609685
4.0,0.04,0.2,0.5,0.2756546455494731
4.0,0.04,0.2,0.55,0.2784364053838705
4.0,0.04,0.2,0.6000000000000001,0.2784364053838705
4.0,0.04,0.2,0.65,0.2743176543882819
4.0,0.04,0.2,0.7000000000000001,0.2668552987834706
4.0,0.04,0.2,0.75,0.2585250412372311
4.0,0.04,0.2,0.8,0.258525041237231
4.0,0.04,0.2,0.8500000000000001,0.26038905085694414
4.0,0.04,0.2,0.9,0.2565972198294295
4.0,0.04,0.2,0.9500000000000001,0.2581228236150338
4.0,0.04,0.2,1.0,0.25736845703825006
4.0,0.04,0.15,0.05,0.3460900714513966
4.0,0.04,0.15,0.1,0.3475301561603329
4.0,0.04,0.15,0.15000000000000002,0.3431135401708213
4.0,0.04,0.15,0.2,0.33074010557469957
4.0,0.04,0.15,0.25,0.33074010557469957
4.0,0.04,0.15,0.30000000000000004,0.3323414061587532
4.0,0.04,0.15,0.35000000000000003,0.33296773360271936
4.0,0.04,0.15,0.4,0.3381757890595077
4.0,0.04,0.15,0.45,0.3285372710275075
4.0,0.04,0.15,0.5,0.32537677978720053
4.0,0.04,0.15,0.55,0.3125067184084725
4.0,0.04,0.15,0.6000000000000001,0.3181968442837998
4.0,0.04,0.15,0.65,0.2933020833395745
4.0,0.04,0.15,0.7000000000000001,0.287527756514796
4.0,0.04,0.15,0.75,0.2694436019464567
4.0,0.04,0.15,0.8,0.2694436019464567
4.0,0.04,0.15,0.8500000000000001,0.2659817464415107
4.0,0.04,0.15,0.9,0.2712361322652199
4.0,0.04,0.15,0.9500000000000001,0.2678859250052209
4.0,0.04,0.15,1.0,0.25206045914983916
4.0,0.05,0.5,0.05,0.3703743393491588
4.0,0.05,0.5,0.1,0.3639879304132606
4.0,0.05,0.5,0.15000000000000002,0.36398793041326066
4.0,0.05,0.5,0.2,0.36398793041326066
4.0,0.05,0.5,0.25,0.3639879304132606
4.0,0.05,0.5,0.30000000000000004,0.34951117629309575
4.0,0.05,0.5,0.35000000000000003,0.34757667630116074
4.0,0.05,0.5,0.4,0.33806848752829194
4.0,0.05,0.5,0.45,0.3380684875282919
4.0,0.05,0.5,0.5,0.336203834984771
4.0,0.05,0.5,0.55,0.33392241723905447
4.0,0.05,0.5,0.6000000000000001,0.3364137928162666
4.0,0.05,0.5,0.65,0.33641379281626654
4.0,0.05,0.5,0.7000000000000001,0.33321706578425786
4.0,0.05,0.5,0.75,0.33543690101414897
4.0,0.05,0.5,0.8,0.32801995412971297
4.0,0.05,0.5,0.8500000000000001,0.32801995412971297
4.0,0.05,0.5,0.9,0.31971350253137
4.0,0.05,0.5,0.9500000000000001,0.3206892446969355
4.0,0.05,0.5,1.0,0.32029047490474677
4.0,0.05,0.45,0.05,0.28781287814527706
4.0,0.05,0.45,0.1,0.2878128781452771
4.0,0.05,0.45,0.15000000000000002,0.2818619790545578
4.0,0.05,0.45,0.2,0.2818619790545578
4.0,0.05,0.45,0.25,0.28781287814527706
4.0,0.05,0.45,0.30000000000000004,0.27833774499635133
4.0,0.05,0.45,0.35000000000000003,0.2849221841129649
4.0,0.05,0.45,0.4,0.2849221841129649
4.0,0.05,0.45,0.45,0.2854947866117933
4.0,0.05,0.45,0.5,0.2915831862515874
4.0,0.05,0.45,0.55,0.29729296858068754
4.0,0.05,0.45,0.6000000000000001,0.300449010118559
4.0,0.05,0.45,0.65,0.3022686699135361
4.0,0.05,0.45,0.7000000000000001,0.297158533163684
4.0,0.05,0.45,0.75,0.2940592033412219
4.0,0.05,0.45,0.8,0.29376249111696673
4.0,0.05,0.45,0.8500000000000001,0.2862387809149935
4.0,0.05,0.45,0.9,0.2862387809149935
4.0,0.05,0.45,0.9500000000000001,0.2862387809149935
4.0,0.05,0.45,1.0,0.2894718387251623
4.0,0.05,0.4,0.05,0.3179024038730297
4.0,0.05,0.4,0.1,0.3136470946101315
4.0,0.05,0.4,0.15000000000000002,0.3136470946101315
4.0,0.05,0.4,0.2,0.313880804444562
4.0,0.05,0.4,0.25,0.31455154188696655
4.0,0.05,0.4,0.30000000000000004,0.30838539675378607
4.0,0.05,0.4,0.35000000000000003,0.30838539675378607
4.0,0.05,0.4,0.4,0.3018861804400482
4.0,0.05,0.4,0.45,0.3010402680604767
4.0,0.05,0.4,0.5,0.2959505984641072
4.0,0.05,0.4,0.55,0.287759810773485
4.0,0.05,0.4,0.6000000000000001,0.28674721940992165
4.0,0.05,0.4,0.65,0.2870414501730273
4.0,0.05,0.4,0.7000000000000001,0.28663872095970166
4.0,0.05,0.4,0.75,0.27665824557161345
4.0,0.05,0.4,0.8,0.27480409376116743
4.0,0.05,0.4,0.8500000000000001,0.2813001090914158
4.0,0.05,0.4,0.9,0.2813001090914158
4.0,0.05,0.4,0.9500000000000001,0.2813001090914158
4.0,0.05,0.4,1.0,0.27778849483123147
4.0,0.05,0.35000000000000003,0.05,0.3325872260028136
4.0,0.05,0.35000000000000003,0.1,0.3325872260028136
4.0,0.05,0.35000000000000003,0.15000000000000002,0.3329867569817546
4.0,0.05,0.35000000000000003,0.2,0.3329867569817546
4.0,0.05,0.35000000000000003,0.25,0.3329867569817546
4.0,0.05,0.35000000000000003,0.30000000000000004,0.32655589186367545
4.0,0.05,0.35000000000000003,0.35000000000000003,0.32198795713202866
4.0,0.05,0.35000000000000003,0.4,0.3219153123689533
4.0,0.05,0.35000000000000003,0.45,0.3200489502675023
4.0,0.05,0.35000000000000003,0.5,0.3129034563559369
4.0,0.05,0.35000000000000003,0.55,0.30547483073077175
4.0,0.05,0.35000000000000003,0.6000000000000001,0.3015634643838924
4.0,0.05,0.35000000000000003,0.65,0.3015634643838924
4.0,0.05,0.35000000000000003,0.7000000000000001,0.3015634643838924
4.0,0.05,0.35000000000000003,0.75,0.2981821282016868
4.0,0.05,0.35000000000000003,0.8,0.2981821282016869
4.0,0.05,0.35000000000000003,0.8500000000000001,0.3016089838965182
4.0,0.05,0.35000000000000003,0.9,0.3024626012950671
4.0,0.05,0.35000000000000003,0.9500000000000001,0.2951210793618001
4.0,0.05,0.35000000000000003,1.0,0.28331509265790245
4.0,0.05,0.3,0.05,0.3124965925633965
4.0,0.05,0.3,0.1,0.310328601237155
4.0,0.05,0.3,0.15000000000000002,0.3037278009624629
4.0,0.05,0.3,0.2,0.30540175187782914
4.0,0.05,0.3,0.25,0.3058728726088109
4.0,0.05,0.3,0.30000000000000004,0.3058728726088109
4.0,0.05,0.3,0.35000000000000003,0.29970969855778185
4.0,0.05,0.3,0.4,0.2985383941034009
4.0,0.05,0.3,0.45,0.29611081008841317
4.0,0.05,0.3,0.5,0.2895335542997011
4.0,0.05,0.3,0.55,0.2875681937592457
4.0,0.05,0.3,0.6000000000000001,0.28741682582269595
4.0,0.05,0.3,0.65,0.286600363372815
4.0,0.05,0.3,0.7000000000000001,0.28411338912244666
4.0,0.05,0.3,0.75,0.2804054918828426
4.0,0.05,0.3,0.8,0.2804054918828426
4.0,0.05,0.3,0.8500000000000001,0.2804054918828426
4.0,0.05,0.3,0.9,0.28089657994359307
4.0,0.05,0.3,0.9500000000000001,0.275449362897796
4.0,0.05,0.3,1.0,0.2766339163722108
4.0,0.05,0.25,0.05,0.31675522665441497
4.0,0.05,0.25,0.1,0.31953773080141845
4.0,0.05,0.25,0.15000000000000002,0.31351080874603365
4.0,0.05,0.25,0.2,0.3090359096878079
4.0,0.05,0.25,0.25,0.31001751450446186
4.0,0.05,0.25,0.30000000000000004,0.3141548306336621
4.0,0.05,0.25,0.35000000000000003,0.3141968181576094
4.0,0.05,0.25,0.4,0.31419681815760936
4.0,0.05,0.25,0.45,0.3007744002023698
4.0,0.05,0.25,0.5,0.29943203321794587
4.0,0.05,0.25,0.55,0.2973255729886774
4.0,0.05,0.25,0.6000000000000001,0.29282773134356255
4.0,0.05,0.25,0.65,0.28708198225839254
4.0,0.05,0.25,0.7000000000000001,0.28821237821586937
4.0,0.05,0.25,0.75,0.27850881878938405
4.0,0.05,0.25,0.8,0.2774235382405595
4.0,0.05,0.25,0.8500000000000001,0.27454801864565104
4.0,0.05,0.25,0.9,0.27454801864565104
4.0,0.05,0.25,0.9500000000000001,0.2778738010036842
4.0,0.05,0.25,1.0,0.2778738010036842
4.0,0.05,0.2,0.05,0.31073460174914264
4.0,0.05,0.2,0.1,0.3107346017491427
4.0,0.05,0.2,0.15000000000000002,0.31073460174914264
4.0,0.05,0.2,0.2,0.3107346017491427
4.0,0.05,0.2,0.25,0.31049486284449485
4.0,0.05,0.2,0.30000000000000004,0.3008047818877487
4.0,0.05,0.2,0.35000000000000003,0.30439908259466775
4.0,0.05,0.2,0.4,0.30857473458743706
4.0,0.05,0.2,0.45,0.30256371789477743
4.0,0.05,0.2,0.5,0.29813558344077506
4.0,0.05,0.2,0.55,0.29352755690912286
4.0,0.05,0.2,0.6000000000000001,0.29689445527001745
4.0,0.05,0.2,0.65,0.2929710807333537
4.0,0.05,0.2,0.7000000000000001,0.2921679379510501
4.0,0.05,0.2,0.75,0.2896692023956376
4.0,0.05,0.2,0.8,0.2768656362067272
4.0,0.05,0.2,0.8500000000000001,0.2768656362067272
4.0,0.05,0.2,0.9,0.2768656362067272
4.0,0.05,0.2,0.9500000000000001,0.2760678319155673
4.0,0.05,0.2,1.0,0.2711235479611691
4.0,0.05,0.15,0.05,0.29634158881475753
4.0,0.05,0.15,0.1,0.2945577187433242
4.0,0.05,0.15,0.15000000000000002,0.29266878207736174
4.0,0.05,0.15,0.2,0.29077447946150065
4.0,0.05,0.15,0.25,0.2883318267376267
4.0,0.05,0.15,0.30000000000000004,0.2893038633287011
4.0,0.05,0.15,0.35000000000000003,0.2901394881722382
4.0,0.05,0.15,0.4,0.2841769622285714
4.0,0.05,0.15,0.45,0.2783330267693045
4.0,0.05,0.15,0.5,0.2781188499338932
4.0,0.05,0.15,0.55,0.27282661339271846
4.0,0.05,0.15,0.6000000000000001,0.2679448229865333
4.0,0.05,0.15,0.65,0.2630676520662136
4.0,0.05,0.15,0.7000000000000001,0.2662021566990697
4.0,0.05,0.15,0.75,0.264477803621388
4.0,0.05,0.15,0.8,0.26328529848558474
4.0,0.05,0.15,0.8500000000000001,0.2659074481761057
4.0,0.05,0.15,0.9,0.2671608507989165
4.0,0.05,0.15,0.9500000000000001,0.2610145504114382
4.0,0.05,0.15,1.0,0.2605018058291533
4.0,0.06,0.5,0.05,0.3202462340766838
4.0,0.06,0.5,0.1,0.3162596543178437
4.0,0.06,0.5,0.15000000000000002,0.3162596543178437
4.0,0.06,0.5,0.2,0.3132155124192452
4.0,0.06,0.5,0.25,0.3132155124192453
4.0,0.06,0.5,0.30000000000000004,0.3132155124192452
4.0,0.06,0.5,0.35000000000000003,0.31318896921549827
4.0,0.06,0.5,0.4,0.31318896921549827
4.0,0.06,0.5,0.45,0.3168529904974844
4.0,0.06,0.5,0.5,0.3168529904974845
4.0,0.06,0.5,0.55,0.30552049204162146
4.0,0.06,0.5,0.6000000000000001,0.2948241971291238
4.0,0.06,0.5,0.65,0.295949190261682
4.0,0.06,0.5,0.7000000000000001,0.29800121749520436
4.0,0.06,0.5,0.75,0.3010039088837292
4.0,0.06,0.5,0.8,0.28918282451863164
4.0,0.06,0.5,0.8500000000000001,0.28918282451863164
4.0,0.06,0.5,0.9,0.2909383648977278
4.0,0.06,0.5,0.9500000000000001,0.2953297513270035
4.0,0.06,0.5,1.0,0.29813355829607935
4.0,0.06,0.45,0.05,0.31812114053736984
4.0,0.06,0.45,0.1,0.31841720853618016
4.0,0.06,0.45,0.15000000000000002,0.31841720853618016
4.0,0.06,0.45,0.2,0.3150378561221738
4.0,0.06,0.45,0.25,0.3150378561221738
4.0,0.06,0.45,0.30000000000000004,0.3150378561221738
4.0,0.06,0.45,0.35000000000000003,0.31740696510136296
4.0,0.06,0.45,0.4,0.3142539921395353
4.0,0.06,0.45,0.45,0.3063161787818693
4.0,0.06,0.45,0.5,0.30700645917319486
4.0,0.06,0.45,0.55,0.3098217209396091
4.0,0.06,0.45,0.6000000000000001,0.30702986162520335
4.0,0.06,0.45,0.65,0.30702986162520335
4.0,0.06,0.45,0.7000000000000001,0.3030125740378935
4.0,0.06,0.45,0.75,0.3043559746524618
4.0,0.06,0.45,0.8,0.3034695307543081
4.0,0.06,0.45,0.8500000000000001,0.3012167832440942
4.0,0.06,0.45,0.9,0.29985739160215386
4.0,0.06,0.45,0.9500000000000001,0.3037026544204118
4.0,0.06,0.45,1.0,0.3037026544204118
4.0,0.06,0.4,0.05,0.3343637788323652
4.0,0.06,0.4,0.1,0.3343637788323652
4.0,0.06,0.4,0.15000000000000002,0.3317155153003289
4.0,0.06,0.4,0.2,0.3269465205656902
4.0,0.06,0.4,0.25,0.3251864409427647
4.0,0.06,0.4,0.30000000000000004,0.3266984541082791
4.0,0.06,0.4,0.35000000000000003,0.3262970599951134
4.0,0.06,0.4,0.4,0.315753736897133
4.0,0.06,0.4,0.45,0.3162021042408595
4.0,0.06,0.4,0.5,0.31905945316330775
4.0,0.06,0.4,0.55,0.3148618902944384
4.0,0.06,0.4,0.6000000000000001,0.31486189029443845
4.0,0.06,0.4,0.65,0.3148618902944384
4.0,0.06,0.4,0.7000000000000001,0.31486189029443845
4.0,0.06,0.4,0.75,0.3148618902944384
4.0,0.06,0.4,0.8,0.31486189029443845
4.0,0.06,0.4,0.8500000000000001,0.30245689788418473
4.0,0.06,0.4,0.9,0.2972199052023333
4.0,0.06,0.4,0.9500000000000001,0.2972199052023333
4.0,0.06,0.4,1.0,0.2972199052023333
4.0,0.06,0.35000000000000003,0.05,0.34538433475406605
4.0,0.06,0.35000000000000003,0.1,0.3425190723552083
4.0,0.06,0.35000000000000003,0.15000000000000002,0.3332976065466336
4.0,0.06,0.35000000000000003,0.2,0.3332058915180397
4.0,0.06,0.35000000000000003,0.25,0.3323341996736485
4.0,0.06,0.35000000000000003,0.30000000000000004,0.33327551365303254
4.0,0.06,0.35000000000000003,0.35000000000000003,0.33327551365303254
4.0,0.06,0.35000000000000003,0.4,0.33169569785418074
4.0,0.06,0.35000000000000003,0.45,0.33169569785418074
4.0,0.06,0.35000000000000003,0.5,0.3244786950010019
4.0,0.06,0.35000000000000003,0.55,0.3214163326934738
4.0,0.06,0.35000000000000003,0.6000000000000001,0.32141633269347375
4.0,0.06,0.35000000000000003,0.65,0.32418271164026763
4.0,0.06,0.35000000000000003,0.7000000000000001,0.32418271164026763
4.0,0.06,0.35000000000000003,0.75,0.3283416515842922
4.0,0.06,0.35000000000000003,0.8,0.3306405077064142
4.0,0.06,0.35000000000000003,0.8500000000000001,0.32174526913397616
4.0,0.06,0.35000000000000003,0.9,0.32174526913397616
4.0,0.06,0.35000000000000003,0.9500000000000001,0.3274227043359914
4.0,0.06,0.35000000000000003,1.0,0.32742270433599147
4.0,0.06,0.3,0.05,0.3409529673240319
4.0,0.06,0.3,0.1,0.3381038429626636
4.0,0.06,0.3,0.15000000000000002,0.3424740262000283
4.0,0.06,0.3,0.2,0.34617492225424185
4.0,0.06,0.3,0.25,0.34617492225424185
4.0,0.06,0.3,0.30000000000000004,0.34718746382692794
4.0,0.06,0.3,0.35000000000000003,0.3463435719775719
4.0,0.06,0.3,0.4,0.347187463826928
4.0,0.06,0.3,0.45,0.34718746382692794
4.0,0.06,0.3,0.5,0.34443978241401363
4.0,0.06,0.3,0.55,0.34594070618771233
4.0,0.06,0.3,0.6000000000000001,0.34594070618771233
4.0,0.06,0.3,0.65,0.3431136284750663
4.0,0.06,0.3,0.7000000000000001,0.33884765959560137
4.0,0.06,0.3,0.75,0.3361911394528657
4.0,0.06,0.3,0.8,0.3361911394528657
4.0,0.06,0.3,0.8500000000000001,0.3361911394528657
4.0,0.06,0.3,0.9,0.32953629861019984
4.0,0.06,0.3,0.9500000000000001,0.32953629861019984
4.0,0.06,0.3,1.0,0.3139896909338215
4.0,0.06,0.25,0.05,0.34561599730672904
4.0,0.06,0.25,0.1,0.3475449021175098
4.0,0.06,0.25,0.15000000000000002,0.348478258077948
4.0,0.06,0.25,0.2,0.34852017865027185
4.0,0.06,0.25,0.25,0.3497266719475326
4.0,0.06,0.25,0.30000000000000004,0.3497266719475326
4.0,0.06,0.25,0.35000000000000003,0.35047159838873876
4.0,0.06,0.25,0.4,0.352176626525586
4.0,0.06,0.25,0.45,0.3546928091218994
4.0,0.06,0.25,0.5,0.34978967462252175
4.0,0.06,0.25,0.55,0.3514867501636419
4.0,0.06,0.25,0.6000000000000001,0.33850199914452744
4.0,0.06,0.25,0.65,0.33678403883384306
4.0,0.06,0.25,0.7000000000000001,0.33678403883384306
4.0,0.06,0.25,0.75,0.33678403883384306
4.0,0.06,0.25,0.8,0.32391257950873464
4.0,0.06,0.25,0.8500000000000001,0.313276879674166
4.0,0.06,0.25,0.9,0.313276879674166
4.0,0.06,0.25,0.9500000000000001,0.31327687967416595
4.0,0.06,0.25,1.0,0.30645060273051605
4.0,0.06,0.2,0.05,0.28507996478238185
4.0,0.06,0.2,0.1,0.28141563779262324
4.0,0.06,0.2,0.15000000000000002,0.27686169893547413
4.0,0.06,0.2,0.2,0.27515874768881315
4.0,0.06,0.2,0.25,0.2751587476888132
4.0,0.06,0.2,0.30000000000000004,0.2675407124903878
4.0,0.06,0.2,0.35000000000000003,0.2587452205576291
4.0,0.06,0.2,0.4,0.25924864395693537
4.0,0.06,0.2,0.45,0.25597896318136
4.0,0.06,0.2,0.5,0.2530256826410412
4.0,0.06,0.2,0.55,0.2530256826410412
4.0,0.06,0.2,0.6000000000000001,0.25138393559452765
4.0,0.06,0.2,0.65,0.23960481077934812
4.0,0.06,0.2,0.7000000000000001,0.23903757964944336
4.0,0.06,0.2,0.75,0.24414391136226876
4.0,0.06,0.2,0.8,0.24548078262833267
4.0,0.06,0.2,0.8500000000000001,0.24582342099547164
4.0,0.06,0.2,0.9,0.24557643960357617
4.0,0.06,0.2,0.9500000000000001,0.24557643960357617
4.0,0.06,0.2,1.0,0.2552180380680202
4.0,0.06,0.15,0.05,0.33397555183380434
4.0,0.06,0.15,0.1,0.3281838814094622
4.0,0.06,0.15,0.15000000000000002,0.324291430239251
4.0,0.06,0.15,0.2,0.3253969368905167
4.0,0.06,0.15,0.25,0.31687414655281537
4.0,0.06,0.15,0.30000000000000004,0.315263836105591
4.0,0.06,0.15,0.35000000000000003,0.31375511724393984
4.0,0.06,0.15,0.4,0.3137551172439398
4.0,0.06,0.15,0.45,0.31201107446572035
4.0,0.06,0.15,0.5,0.3068775173973359
4.0,0.06,0.15,0.55,0.3017373168966654
4.0,0.06,0.15,0.6000000000000001,0.2846654973230661
4.0,0.06,0.15,0.65,0.2846654973230661
4.0,0.06,0.15,0.7000000000000001,0.2828409715726862
4.0,0.06,0.15,0.75,0.26843108772464014
4.0,0.06,0.15,0.8,0.2684310877246401
4.0,0.06,0.15,0.8500000000000001,0.26464569630500046
4.0,0.06,0.15,0.9,0.26464569630500046
4.0,0.06,0.15,0.9500000000000001,0.25587781018042643
4.0,0.06,0.15,1.0,0.2562941355301077
4.0,0.07,0.5,0.05,0.3245414720396457
4.0,0.07,0.5,0.1,0.3271876131696307
4.0,0.07,0.5,0.15000000000000002,0.3271876131696307
4.0,0.07,0.5,0.2,0.3271876131696307
4.0,0.07,0.5,0.25,0.32679017837146906
4.0,0.07,0.5,0.30000000000000004,0.3313922841751904
4.0,0.07,0.5,0.35000000000000003,0.3313922841751904
4.0,0.07,0.5,0.4,0.3313922841751904
4.0,0.07,0.5,0.45,0.3280061876279035
4.0,0.07,0.5,0.5,0.3304508833102284
4.0,0.07,0.5,0.55,0.32653251867075006
4.0,0.07,0.5,0.6000000000000001,0.3272177753459211
4.0,0.07,0.5,0.65,0.33066330214283735
4.0,0.07,0.5,0.7000000000000001,0.32631195671345486
4.0,0.07,0.5,0.75,0.3274599356941914
4.0,0.07,0.5,0.8,0.3325077727067958
4.0,0.07,0.5,0.8500000000000001,0.32390152693507496
4.0,0.07,0.5,0.9,0.32390152693507496
4.0,0.07,0.5,0.9500000000000001,0.3195175823981341
4.0,0.07,0.5,1.0,0.3195175823981341
4.0,0.07,0.45,0.05,0.3539592288231418
4.0,0.07,0.45,0.1,0.35395922882314185
4.0,0.07,0.45,0.15000000000000002,0.3539592288231418
4.0,0.07,0.45,0.2,0.36089476074436927
4.0,0.07,0.45,0.25,0.36156135321033445
4.0,0.07,0.45,0.30000000000000004,0.3620535730911082
4.0,0.07,0.45,0.35000000000000003,0.3603962010728365
4.0,0.07,0.45,0.4,0.36039620107283643
4.0,0.07,0.45,0.45,0.3608283752043515
4.0,0.07,0.45,0.5,0.35247864847048127
4.0,0.07,0.45,0.55,0.35062777909437515
4.0,0.07,0.45,0.6000000000000001,0.34398795657415104
4.0,0.07,0.45,0.65,0.34398795657415104
4.0,0.07,0.45,0.7000000000000001,0.3434075950410169
4.0,0.07,0.45,0.75,0.32817501643582747
4.0,0.07,0.45,0.8,0.32691563909564053
4.0,0.07,0.45,0.8500000000000001,0.32728757930521546
4.0,0.07,0.45,0.9,0.31514696323307295
4.0,0.07,0.45,0.9500000000000001,0.31514696323307295
4.0,0.07,0.45,1.0,0.3058758666692416
4.0,0.07,0.4,0.05,0.32329704214366095
4.0,0.07,0.4,0.1,0.32329704214366095
4.0,0.07,0.4,0.15000000000000002,0.32329704214366095
4.0,0.07,0.4,0.2,0.3220219102229207
4.0,0.07,0.4,0.25,0.32121116188355225
4.0,0.07,0.4,0.30000000000000004,0.315038965677372
4.0,0.07,0.4,0.35000000000000003,0.31119567404054116
4.0,0.07,0.4,0.4,0.30507733250094665
4.0,0.07,0.4,0.45,0.3107643789578225
4.0,0.07,0.4,0.5,0.31076437895782255
4.0,0.07,0.4,0.55,0.2981469128976215
4.0,0.07,0.4,0.6000000000000001,0.2969943384202444
4.0,0.07,0.4,0.65,0.2991466010395702
4.0,0.07,0.4,0.7000000000000001,0.30092526141657805
4.0,0.07,0.4,0.75,0.30092526141657805
4.0,0.07,0.4,0.8,0.29980869127964554
4.0,0.07,0.4,0.8500000000000001,0.29980869127964554
4.0,0.07,0.4,0.9,0.2956732790589921
4.0,0.07,0.4,0.9500000000000001,0.29280582584028314
4.0,0.07,0.4,1.0,0.2921628038031413
4.0,0.07,0.35000000000000003,0.05,0.2816398031543976
4.0,0.07,0.35000000000000003,0.1,0.2847244963734914
4.0,0.07,0.35000000000000003,0.15000000000000002,0.2855549958539506
4.0,0.07,0.35000000000000003,0.2,0.2855549958539506
4.0,0.07,0.35000000000000003,0.25,0.28449255915606764
4.0,0.07,0.35000000000000003,0.30000000000000004,0.28449255915606764
4.0,0.07,0.35000000000000003,0.35000000000000003,0.28449255915606764
4.0,0.07,0.35000000000000003,0.4,0.2773726689015832
4.0,0.07,0.35000000000000003,0.45,0.27671035803957394
4.0,0.07,0.35000000000000003,0.5,0.27731162802144577
4.0,0.07,0.35000000000000003,0.55,0.2786298096852067
4.0,0.07,0.35000000000000003,0.6000000000000001,0.277146842772153
4.0,0.07,0.35000000000000003,0.65,0.27687449216381416
4.0,0.07,0.35000000000000003,0.7000000000000001,0.2758377388918845
4.0,0.07,0.35000000000000003,0.75,0.2756059291135571
4.0,0.07,0.35000000000000003,0.8,0.27613192854423446
4.0,0.07,0.35000000000000003,0.8500000000000001,0.2761319285442345
4.0,0.07,0.35000000000000003,0.9,0.27818751151922727
4.0,0.07,0.35000000000000003,0.9500000000000001,0.2785745192147046
4.0,0.07,0.35000000000000003,1.0,0.2762568138057357
4.0,0.07,0.3,0.05,0.37735536608149545
4.0,0.07,0.3,0.1,0.3738481877938572
4.0,0.07,0.3,0.15000000000000002,0.37855528172861413
4.0,0.07,0.3,0.2,0.37714507770663375
4.0,0.07,0.3,0.25,0.3806205348873908
4.0,0.07,0.3,0.30000000000000004,0.3806205348873908
4.0,0.07,0.3,0.35000000000000003,0.3806205348873908
4.0,0.07,0.3,0.4,0.37796957924037844
4.0,0.07,0.3,0.45,0.3707780365356707
4.0,0.07,0.3,0.5,0.363758912385569
4.0,0.07,0.3,0.55,0.35234811543153294
4.0,0.07,0.3,0.6000000000000001,0.35435310133383824
4.0,0.07,0.3,0.65,0.35164552540966176
4.0,0.07,0.3,0.7000000000000001,0.3406839859614619
4.0,0.07,0.3,0.75,0.33565917049406735
4.0,0.07,0.3,0.8,0.33565917049406735
4.0,0.07,0.3,0.8500000000000001,0.3324913375493075
4.0,0.07,0.3,0.9,0.32895191311763505
4.0,0.07,0.3,0.9500000000000001,0.3283869564281513
4.0,0.07,0.3,1.0,0.31104456429775346
4.0,0.07,0.25,0.05,0.31384646668035576
4.0,0.07,0.25,0.1,0.30945814848224446
4.0,0.07,0.25,0.15000000000000002,0.30908198946994037
4.0,0.07,0.25,0.2,0.30945814848224446
4.0,0.07,0.25,0.25,0.31747708418343135
