no_topics,min_df,max_df,alpha,c_npmi
2.0,0.08,0.9,0.45,-0.0012836057376177873
2.0,0.08,0.9,0.5,-0.0012836057376177873
2.0,0.08,0.9,0.55,-0.0012836057376177873
2.0,0.08,0.9,0.6000000000000001,-0.0012836057376177865
2.0,0.08,0.9,0.65,-0.0012836057376177867
2.0,0.08,0.9,0.7000000000000001,-0.0012836057376177845
2.0,0.08,0.9,0.75,-0.0012836057376177852
2.0,0.08,0.9,0.8,-0.0012836057376177856
2.0,0.08,0.9,0.8500000000000001,-0.0012836057376177873
2.0,0.08,0.9,0.9,-0.0007522819972048515
2.0,0.08,0.9,0.9500000000000001,-0.0007522819972048511
2.0,0.08,0.9,1.0,-0.0007522819972048522
2.0,0.09,0.99,0.05,0.003874958882574947
2.0,0.09,0.99,0.1,0.003874958882574947
2.0,0.09,0.99,0.15000000000000002,0.003874958882574947
2.0,0.09,0.99,0.2,0.003874958882574947
2.0,0.09,0.99,0.25,0.0028991130382471694
2.0,0.09,0.99,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.99,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.99,0.4,0.00289911303824717
2.0,0.09,0.99,0.45,0.0028991130382471685
2.0,0.09,0.99,0.5,0.0028991130382471685
2.0,0.09,0.99,0.55,0.0028991130382471694
2.0,0.09,0.99,0.6000000000000001,0.00289911303824717
2.0,0.09,0.99,0.65,0.0036691666571075626
2.0,0.09,0.99,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.99,0.75,-0.0014240619768020875
2.0,0.09,0.99,0.8,-0.0014240619768020875
2.0,0.09,0.99,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.99,0.9,-0.001424061976802088
2.0,0.09,0.99,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.99,1.0,-0.0014240619768020883
2.0,0.09,0.98,0.05,0.003874958882574947
2.0,0.09,0.98,0.1,0.003874958882574947
2.0,0.09,0.98,0.15000000000000002,0.003874958882574947
2.0,0.09,0.98,0.2,0.003874958882574947
2.0,0.09,0.98,0.25,0.0028991130382471694
2.0,0.09,0.98,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.98,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.98,0.4,0.00289911303824717
2.0,0.09,0.98,0.45,0.0028991130382471685
2.0,0.09,0.98,0.5,0.0028991130382471685
2.0,0.09,0.98,0.55,0.0028991130382471694
2.0,0.09,0.98,0.6000000000000001,0.00289911303824717
2.0,0.09,0.98,0.65,0.0036691666571075626
2.0,0.09,0.98,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.98,0.75,-0.0014240619768020875
2.0,0.09,0.98,0.8,-0.0014240619768020875
2.0,0.09,0.98,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.98,0.9,-0.001424061976802088
2.0,0.09,0.98,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.98,1.0,-0.0014240619768020883
2.0,0.09,0.97,0.05,0.003874958882574947
2.0,0.09,0.97,0.1,0.003874958882574947
2.0,0.09,0.97,0.15000000000000002,0.003874958882574947
2.0,0.09,0.97,0.2,0.003874958882574947
2.0,0.09,0.97,0.25,0.0028991130382471694
2.0,0.09,0.97,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.97,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.97,0.4,0.00289911303824717
2.0,0.09,0.97,0.45,0.0028991130382471685
2.0,0.09,0.97,0.5,0.0028991130382471685
2.0,0.09,0.97,0.55,0.0028991130382471694
2.0,0.09,0.97,0.6000000000000001,0.00289911303824717
2.0,0.09,0.97,0.65,0.0036691666571075626
2.0,0.09,0.97,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.97,0.75,-0.0014240619768020875
2.0,0.09,0.97,0.8,-0.0014240619768020875
2.0,0.09,0.97,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.97,0.9,-0.001424061976802088
2.0,0.09,0.97,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.97,1.0,-0.0014240619768020883
2.0,0.09,0.96,0.05,0.003874958882574947
2.0,0.09,0.96,0.1,0.003874958882574947
2.0,0.09,0.96,0.15000000000000002,0.003874958882574947
2.0,0.09,0.96,0.2,0.003874958882574947
2.0,0.09,0.96,0.25,0.0028991130382471694
2.0,0.09,0.96,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.96,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.96,0.4,0.00289911303824717
2.0,0.09,0.96,0.45,0.0028991130382471685
2.0,0.09,0.96,0.5,0.0028991130382471685
2.0,0.09,0.96,0.55,0.0028991130382471694
2.0,0.09,0.96,0.6000000000000001,0.00289911303824717
2.0,0.09,0.96,0.65,0.0036691666571075626
2.0,0.09,0.96,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.96,0.75,-0.0014240619768020875
2.0,0.09,0.96,0.8,-0.0014240619768020875
2.0,0.09,0.96,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.96,0.9,-0.001424061976802088
2.0,0.09,0.96,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.96,1.0,-0.0014240619768020883
2.0,0.09,0.9500000000000001,0.05,0.003874958882574947
2.0,0.09,0.9500000000000001,0.1,0.003874958882574947
2.0,0.09,0.9500000000000001,0.15000000000000002,0.003874958882574947
2.0,0.09,0.9500000000000001,0.2,0.003874958882574947
2.0,0.09,0.9500000000000001,0.25,0.0028991130382471694
2.0,0.09,0.9500000000000001,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.9500000000000001,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.9500000000000001,0.4,0.00289911303824717
2.0,0.09,0.9500000000000001,0.45,0.0028991130382471685
2.0,0.09,0.9500000000000001,0.5,0.0028991130382471685
2.0,0.09,0.9500000000000001,0.55,0.0028991130382471694
2.0,0.09,0.9500000000000001,0.6000000000000001,0.00289911303824717
2.0,0.09,0.9500000000000001,0.65,0.0036691666571075626
2.0,0.09,0.9500000000000001,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.9500000000000001,0.75,-0.0014240619768020875
2.0,0.09,0.9500000000000001,0.8,-0.0014240619768020875
2.0,0.09,0.9500000000000001,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.9500000000000001,0.9,-0.001424061976802088
2.0,0.09,0.9500000000000001,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.9500000000000001,1.0,-0.0014240619768020883
2.0,0.09,0.9400000000000001,0.05,0.003874958882574947
2.0,0.09,0.9400000000000001,0.1,0.003874958882574947
2.0,0.09,0.9400000000000001,0.15000000000000002,0.003874958882574947
2.0,0.09,0.9400000000000001,0.2,0.003874958882574947
2.0,0.09,0.9400000000000001,0.25,0.0028991130382471694
2.0,0.09,0.9400000000000001,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.9400000000000001,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.9400000000000001,0.4,0.00289911303824717
2.0,0.09,0.9400000000000001,0.45,0.0028991130382471685
2.0,0.09,0.9400000000000001,0.5,0.0028991130382471685
2.0,0.09,0.9400000000000001,0.55,0.0028991130382471694
2.0,0.09,0.9400000000000001,0.6000000000000001,0.00289911303824717
2.0,0.09,0.9400000000000001,0.65,0.0036691666571075626
2.0,0.09,0.9400000000000001,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.9400000000000001,0.75,-0.0014240619768020875
2.0,0.09,0.9400000000000001,0.8,-0.0014240619768020875
2.0,0.09,0.9400000000000001,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.9400000000000001,0.9,-0.001424061976802088
2.0,0.09,0.9400000000000001,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.9400000000000001,1.0,-0.0014240619768020883
2.0,0.09,0.93,0.05,0.003874958882574947
2.0,0.09,0.93,0.1,0.003874958882574947
2.0,0.09,0.93,0.15000000000000002,0.003874958882574947
2.0,0.09,0.93,0.2,0.003874958882574947
2.0,0.09,0.93,0.25,0.0028991130382471694
2.0,0.09,0.93,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.93,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.93,0.4,0.00289911303824717
2.0,0.09,0.93,0.45,0.0028991130382471685
2.0,0.09,0.93,0.5,0.0028991130382471685
2.0,0.09,0.93,0.55,0.0028991130382471694
2.0,0.09,0.93,0.6000000000000001,0.00289911303824717
2.0,0.09,0.93,0.65,0.0036691666571075626
2.0,0.09,0.93,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.93,0.75,-0.0014240619768020875
2.0,0.09,0.93,0.8,-0.0014240619768020875
2.0,0.09,0.93,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.93,0.9,-0.001424061976802088
2.0,0.09,0.93,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.93,1.0,-0.0014240619768020883
2.0,0.09,0.92,0.05,0.003874958882574947
2.0,0.09,0.92,0.1,0.003874958882574947
2.0,0.09,0.92,0.15000000000000002,0.003874958882574947
2.0,0.09,0.92,0.2,0.003874958882574947
2.0,0.09,0.92,0.25,0.0028991130382471694
2.0,0.09,0.92,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.92,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.92,0.4,0.00289911303824717
2.0,0.09,0.92,0.45,0.0028991130382471685
2.0,0.09,0.92,0.5,0.0028991130382471685
2.0,0.09,0.92,0.55,0.0028991130382471694
2.0,0.09,0.92,0.6000000000000001,0.00289911303824717
2.0,0.09,0.92,0.65,0.0036691666571075626
2.0,0.09,0.92,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.92,0.75,-0.0014240619768020875
2.0,0.09,0.92,0.8,-0.0014240619768020875
2.0,0.09,0.92,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.92,0.9,-0.001424061976802088
2.0,0.09,0.92,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.92,1.0,-0.0014240619768020883
2.0,0.09,0.91,0.05,0.003874958882574947
2.0,0.09,0.91,0.1,0.003874958882574947
2.0,0.09,0.91,0.15000000000000002,0.003874958882574947
2.0,0.09,0.91,0.2,0.003874958882574947
2.0,0.09,0.91,0.25,0.0028991130382471694
2.0,0.09,0.91,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.91,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.91,0.4,0.00289911303824717
2.0,0.09,0.91,0.45,0.0028991130382471685
2.0,0.09,0.91,0.5,0.0028991130382471685
2.0,0.09,0.91,0.55,0.0028991130382471694
2.0,0.09,0.91,0.6000000000000001,0.00289911303824717
2.0,0.09,0.91,0.65,0.0036691666571075626
2.0,0.09,0.91,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.91,0.75,-0.0014240619768020875
2.0,0.09,0.91,0.8,-0.0014240619768020875
2.0,0.09,0.91,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.91,0.9,-0.001424061976802088
2.0,0.09,0.91,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.91,1.0,-0.0014240619768020883
2.0,0.09,0.9,0.05,0.003874958882574947
2.0,0.09,0.9,0.1,0.003874958882574947
2.0,0.09,0.9,0.15000000000000002,0.003874958882574947
2.0,0.09,0.9,0.2,0.003874958882574947
2.0,0.09,0.9,0.25,0.0028991130382471694
2.0,0.09,0.9,0.30000000000000004,0.0028991130382471694
2.0,0.09,0.9,0.35000000000000003,0.0028991130382471707
2.0,0.09,0.9,0.4,0.00289911303824717
2.0,0.09,0.9,0.45,0.0028991130382471685
2.0,0.09,0.9,0.5,0.0028991130382471685
2.0,0.09,0.9,0.55,0.0028991130382471694
2.0,0.09,0.9,0.6000000000000001,0.00289911303824717
2.0,0.09,0.9,0.65,0.0036691666571075626
2.0,0.09,0.9,0.7000000000000001,0.0036691666571075617
2.0,0.09,0.9,0.75,-0.0014240619768020875
2.0,0.09,0.9,0.8,-0.0014240619768020875
2.0,0.09,0.9,0.8500000000000001,-0.001424061976802088
2.0,0.09,0.9,0.9,-0.001424061976802088
2.0,0.09,0.9,0.9500000000000001,-0.001424061976802088
2.0,0.09,0.9,1.0,-0.0014240619768020883
2.0,0.1,0.99,0.05,0.008838303882587627
2.0,0.1,0.99,0.1,0.010327444712810342
2.0,0.1,0.99,0.15000000000000002,0.010327444712810342
2.0,0.1,0.99,0.2,0.010327444712810342
2.0,0.1,0.99,0.25,0.009220349920965312
2.0,0.1,0.99,0.30000000000000004,0.009972964181940096
2.0,0.1,0.99,0.35000000000000003,0.00787058673721142
2.0,0.1,0.99,0.4,0.00787058673721142
2.0,0.1,0.99,0.45,0.007870586737211421
2.0,0.1,0.99,0.5,0.007870586737211421
2.0,0.1,0.99,0.55,0.00649203428046978
2.0,0.1,0.99,0.6000000000000001,0.00801968633948389
2.0,0.1,0.99,0.65,0.005783528361788004
2.0,0.1,0.99,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.99,0.75,0.0036629995034022284
2.0,0.1,0.99,0.8,0.0036629995034022284
2.0,0.1,0.99,0.8500000000000001,0.003662999503402228
2.0,0.1,0.99,0.9,0.0036629995034022297
2.0,0.1,0.99,0.9500000000000001,0.00399204519980898
2.0,0.1,0.99,1.0,0.003992045199808978
2.0,0.1,0.98,0.05,0.008838303882587627
2.0,0.1,0.98,0.1,0.010327444712810342
2.0,0.1,0.98,0.15000000000000002,0.010327444712810342
2.0,0.1,0.98,0.2,0.010327444712810342
2.0,0.1,0.98,0.25,0.009220349920965312
2.0,0.1,0.98,0.30000000000000004,0.009972964181940096
2.0,0.1,0.98,0.35000000000000003,0.00787058673721142
2.0,0.1,0.98,0.4,0.00787058673721142
2.0,0.1,0.98,0.45,0.007870586737211421
2.0,0.1,0.98,0.5,0.007870586737211421
2.0,0.1,0.98,0.55,0.00649203428046978
2.0,0.1,0.98,0.6000000000000001,0.00801968633948389
2.0,0.1,0.98,0.65,0.005783528361788004
2.0,0.1,0.98,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.98,0.75,0.0036629995034022284
2.0,0.1,0.98,0.8,0.0036629995034022284
2.0,0.1,0.98,0.8500000000000001,0.003662999503402228
2.0,0.1,0.98,0.9,0.0036629995034022297
2.0,0.1,0.98,0.9500000000000001,0.00399204519980898
2.0,0.1,0.98,1.0,0.003992045199808978
2.0,0.1,0.97,0.05,0.008838303882587627
2.0,0.1,0.97,0.1,0.010327444712810342
2.0,0.1,0.97,0.15000000000000002,0.010327444712810342
2.0,0.1,0.97,0.2,0.010327444712810342
2.0,0.1,0.97,0.25,0.009220349920965312
2.0,0.1,0.97,0.30000000000000004,0.009972964181940096
2.0,0.1,0.97,0.35000000000000003,0.00787058673721142
2.0,0.1,0.97,0.4,0.00787058673721142
2.0,0.1,0.97,0.45,0.007870586737211421
2.0,0.1,0.97,0.5,0.007870586737211421
2.0,0.1,0.97,0.55,0.00649203428046978
2.0,0.1,0.97,0.6000000000000001,0.00801968633948389
2.0,0.1,0.97,0.65,0.005783528361788004
2.0,0.1,0.97,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.97,0.75,0.0036629995034022284
2.0,0.1,0.97,0.8,0.0036629995034022284
2.0,0.1,0.97,0.8500000000000001,0.003662999503402228
2.0,0.1,0.97,0.9,0.0036629995034022297
2.0,0.1,0.97,0.9500000000000001,0.00399204519980898
2.0,0.1,0.97,1.0,0.003992045199808978
2.0,0.1,0.96,0.05,0.008838303882587627
2.0,0.1,0.96,0.1,0.010327444712810342
2.0,0.1,0.96,0.15000000000000002,0.010327444712810342
2.0,0.1,0.96,0.2,0.010327444712810342
2.0,0.1,0.96,0.25,0.009220349920965312
2.0,0.1,0.96,0.30000000000000004,0.009972964181940096
2.0,0.1,0.96,0.35000000000000003,0.00787058673721142
2.0,0.1,0.96,0.4,0.00787058673721142
2.0,0.1,0.96,0.45,0.007870586737211421
2.0,0.1,0.96,0.5,0.007870586737211421
2.0,0.1,0.96,0.55,0.00649203428046978
2.0,0.1,0.96,0.6000000000000001,0.00801968633948389
2.0,0.1,0.96,0.65,0.005783528361788004
2.0,0.1,0.96,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.96,0.75,0.0036629995034022284
2.0,0.1,0.96,0.8,0.0036629995034022284
2.0,0.1,0.96,0.8500000000000001,0.003662999503402228
2.0,0.1,0.96,0.9,0.0036629995034022297
2.0,0.1,0.96,0.9500000000000001,0.00399204519980898
2.0,0.1,0.96,1.0,0.003992045199808978
2.0,0.1,0.9500000000000001,0.05,0.008838303882587627
2.0,0.1,0.9500000000000001,0.1,0.010327444712810342
2.0,0.1,0.9500000000000001,0.15000000000000002,0.010327444712810342
2.0,0.1,0.9500000000000001,0.2,0.010327444712810342
2.0,0.1,0.9500000000000001,0.25,0.009220349920965312
2.0,0.1,0.9500000000000001,0.30000000000000004,0.009972964181940096
2.0,0.1,0.9500000000000001,0.35000000000000003,0.00787058673721142
2.0,0.1,0.9500000000000001,0.4,0.00787058673721142
2.0,0.1,0.9500000000000001,0.45,0.007870586737211421
2.0,0.1,0.9500000000000001,0.5,0.007870586737211421
2.0,0.1,0.9500000000000001,0.55,0.00649203428046978
2.0,0.1,0.9500000000000001,0.6000000000000001,0.00801968633948389
2.0,0.1,0.9500000000000001,0.65,0.005783528361788004
2.0,0.1,0.9500000000000001,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.9500000000000001,0.75,0.0036629995034022284
2.0,0.1,0.9500000000000001,0.8,0.0036629995034022284
2.0,0.1,0.9500000000000001,0.8500000000000001,0.003662999503402228
2.0,0.1,0.9500000000000001,0.9,0.0036629995034022297
2.0,0.1,0.9500000000000001,0.9500000000000001,0.00399204519980898
2.0,0.1,0.9500000000000001,1.0,0.003992045199808978
2.0,0.1,0.9400000000000001,0.05,0.008838303882587627
2.0,0.1,0.9400000000000001,0.1,0.010327444712810342
2.0,0.1,0.9400000000000001,0.15000000000000002,0.010327444712810342
2.0,0.1,0.9400000000000001,0.2,0.010327444712810342
2.0,0.1,0.9400000000000001,0.25,0.009220349920965312
2.0,0.1,0.9400000000000001,0.30000000000000004,0.009972964181940096
2.0,0.1,0.9400000000000001,0.35000000000000003,0.00787058673721142
2.0,0.1,0.9400000000000001,0.4,0.00787058673721142
2.0,0.1,0.9400000000000001,0.45,0.007870586737211421
2.0,0.1,0.9400000000000001,0.5,0.007870586737211421
2.0,0.1,0.9400000000000001,0.55,0.00649203428046978
2.0,0.1,0.9400000000000001,0.6000000000000001,0.00801968633948389
2.0,0.1,0.9400000000000001,0.65,0.005783528361788004
2.0,0.1,0.9400000000000001,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.9400000000000001,0.75,0.0036629995034022284
2.0,0.1,0.9400000000000001,0.8,0.0036629995034022284
2.0,0.1,0.9400000000000001,0.8500000000000001,0.003662999503402228
2.0,0.1,0.9400000000000001,0.9,0.0036629995034022297
2.0,0.1,0.9400000000000001,0.9500000000000001,0.00399204519980898
2.0,0.1,0.9400000000000001,1.0,0.003992045199808978
2.0,0.1,0.93,0.05,0.008838303882587627
2.0,0.1,0.93,0.1,0.010327444712810342
2.0,0.1,0.93,0.15000000000000002,0.010327444712810342
2.0,0.1,0.93,0.2,0.010327444712810342
2.0,0.1,0.93,0.25,0.009220349920965312
2.0,0.1,0.93,0.30000000000000004,0.009972964181940096
2.0,0.1,0.93,0.35000000000000003,0.00787058673721142
2.0,0.1,0.93,0.4,0.00787058673721142
2.0,0.1,0.93,0.45,0.007870586737211421
2.0,0.1,0.93,0.5,0.007870586737211421
2.0,0.1,0.93,0.55,0.00649203428046978
2.0,0.1,0.93,0.6000000000000001,0.00801968633948389
2.0,0.1,0.93,0.65,0.005783528361788004
2.0,0.1,0.93,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.93,0.75,0.0036629995034022284
2.0,0.1,0.93,0.8,0.0036629995034022284
2.0,0.1,0.93,0.8500000000000001,0.003662999503402228
2.0,0.1,0.93,0.9,0.0036629995034022297
2.0,0.1,0.93,0.9500000000000001,0.00399204519980898
2.0,0.1,0.93,1.0,0.003992045199808978
2.0,0.1,0.92,0.05,0.008838303882587627
2.0,0.1,0.92,0.1,0.010327444712810342
2.0,0.1,0.92,0.15000000000000002,0.010327444712810342
2.0,0.1,0.92,0.2,0.010327444712810342
2.0,0.1,0.92,0.25,0.009220349920965312
2.0,0.1,0.92,0.30000000000000004,0.009972964181940096
2.0,0.1,0.92,0.35000000000000003,0.00787058673721142
2.0,0.1,0.92,0.4,0.00787058673721142
2.0,0.1,0.92,0.45,0.007870586737211421
2.0,0.1,0.92,0.5,0.007870586737211421
2.0,0.1,0.92,0.55,0.00649203428046978
2.0,0.1,0.92,0.6000000000000001,0.00801968633948389
2.0,0.1,0.92,0.65,0.005783528361788004
2.0,0.1,0.92,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.92,0.75,0.0036629995034022284
2.0,0.1,0.92,0.8,0.0036629995034022284
2.0,0.1,0.92,0.8500000000000001,0.003662999503402228
2.0,0.1,0.92,0.9,0.0036629995034022297
2.0,0.1,0.92,0.9500000000000001,0.00399204519980898
2.0,0.1,0.92,1.0,0.003992045199808978
2.0,0.1,0.91,0.05,0.008838303882587627
2.0,0.1,0.91,0.1,0.010327444712810342
2.0,0.1,0.91,0.15000000000000002,0.010327444712810342
2.0,0.1,0.91,0.2,0.010327444712810342
2.0,0.1,0.91,0.25,0.009220349920965312
2.0,0.1,0.91,0.30000000000000004,0.009972964181940096
2.0,0.1,0.91,0.35000000000000003,0.00787058673721142
2.0,0.1,0.91,0.4,0.00787058673721142
2.0,0.1,0.91,0.45,0.007870586737211421
2.0,0.1,0.91,0.5,0.007870586737211421
2.0,0.1,0.91,0.55,0.00649203428046978
2.0,0.1,0.91,0.6000000000000001,0.00801968633948389
2.0,0.1,0.91,0.65,0.005783528361788004
2.0,0.1,0.91,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.91,0.75,0.0036629995034022284
2.0,0.1,0.91,0.8,0.0036629995034022284
2.0,0.1,0.91,0.8500000000000001,0.003662999503402228
2.0,0.1,0.91,0.9,0.0036629995034022297
2.0,0.1,0.91,0.9500000000000001,0.00399204519980898
2.0,0.1,0.91,1.0,0.003992045199808978
2.0,0.1,0.9,0.05,0.008838303882587627
2.0,0.1,0.9,0.1,0.010327444712810342
2.0,0.1,0.9,0.15000000000000002,0.010327444712810342
2.0,0.1,0.9,0.2,0.010327444712810342
2.0,0.1,0.9,0.25,0.009220349920965312
2.0,0.1,0.9,0.30000000000000004,0.009972964181940096
2.0,0.1,0.9,0.35000000000000003,0.00787058673721142
2.0,0.1,0.9,0.4,0.00787058673721142
2.0,0.1,0.9,0.45,0.007870586737211421
2.0,0.1,0.9,0.5,0.007870586737211421
2.0,0.1,0.9,0.55,0.00649203428046978
2.0,0.1,0.9,0.6000000000000001,0.00801968633948389
2.0,0.1,0.9,0.65,0.005783528361788004
2.0,0.1,0.9,0.7000000000000001,0.0036629995034022284
2.0,0.1,0.9,0.75,0.0036629995034022284
2.0,0.1,0.9,0.8,0.0036629995034022284
2.0,0.1,0.9,0.8500000000000001,0.003662999503402228
2.0,0.1,0.9,0.9,0.0036629995034022297
2.0,0.1,0.9,0.9500000000000001,0.00399204519980898
2.0,0.1,0.9,1.0,0.003992045199808978
3.0,0.01,0.99,0.05,-0.0059371553711166
3.0,0.01,0.99,0.1,-0.0059371553711166
3.0,0.01,0.99,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.99,0.2,-0.007592836590368389
3.0,0.01,0.99,0.25,-0.007592836590368391
3.0,0.01,0.99,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.99,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.99,0.4,-0.00685227701526258
3.0,0.01,0.99,0.45,-0.005773690953745618
3.0,0.01,0.99,0.5,-0.005773690953745616
3.0,0.01,0.99,0.55,-0.0038276604641808826
3.0,0.01,0.99,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.99,0.65,-0.004982303637781758
3.0,0.01,0.99,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.99,0.75,-0.0049823036377817575
3.0,0.01,0.99,0.8,-0.004655069201493515
3.0,0.01,0.99,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.99,0.9,-0.004655069201493515
3.0,0.01,0.99,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.99,1.0,-0.004655069201493517
3.0,0.01,0.98,0.05,-0.0059371553711166
3.0,0.01,0.98,0.1,-0.0059371553711166
3.0,0.01,0.98,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.98,0.2,-0.007592836590368389
3.0,0.01,0.98,0.25,-0.007592836590368391
3.0,0.01,0.98,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.98,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.98,0.4,-0.00685227701526258
3.0,0.01,0.98,0.45,-0.005773690953745618
3.0,0.01,0.98,0.5,-0.005773690953745616
3.0,0.01,0.98,0.55,-0.0038276604641808826
3.0,0.01,0.98,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.98,0.65,-0.004982303637781758
3.0,0.01,0.98,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.98,0.75,-0.0049823036377817575
3.0,0.01,0.98,0.8,-0.004655069201493515
3.0,0.01,0.98,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.98,0.9,-0.004655069201493515
3.0,0.01,0.98,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.98,1.0,-0.004655069201493517
3.0,0.01,0.97,0.05,-0.0059371553711166
3.0,0.01,0.97,0.1,-0.0059371553711166
3.0,0.01,0.97,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.97,0.2,-0.007592836590368389
3.0,0.01,0.97,0.25,-0.007592836590368391
3.0,0.01,0.97,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.97,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.97,0.4,-0.00685227701526258
3.0,0.01,0.97,0.45,-0.005773690953745618
3.0,0.01,0.97,0.5,-0.005773690953745616
3.0,0.01,0.97,0.55,-0.0038276604641808826
3.0,0.01,0.97,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.97,0.65,-0.004982303637781758
3.0,0.01,0.97,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.97,0.75,-0.0049823036377817575
3.0,0.01,0.97,0.8,-0.004655069201493515
3.0,0.01,0.97,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.97,0.9,-0.004655069201493515
3.0,0.01,0.97,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.97,1.0,-0.004655069201493517
3.0,0.01,0.96,0.05,-0.0059371553711166
3.0,0.01,0.96,0.1,-0.0059371553711166
3.0,0.01,0.96,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.96,0.2,-0.007592836590368389
3.0,0.01,0.96,0.25,-0.007592836590368391
3.0,0.01,0.96,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.96,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.96,0.4,-0.00685227701526258
3.0,0.01,0.96,0.45,-0.005773690953745618
3.0,0.01,0.96,0.5,-0.005773690953745616
3.0,0.01,0.96,0.55,-0.0038276604641808826
3.0,0.01,0.96,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.96,0.65,-0.004982303637781758
3.0,0.01,0.96,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.96,0.75,-0.0049823036377817575
3.0,0.01,0.96,0.8,-0.004655069201493515
3.0,0.01,0.96,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.96,0.9,-0.004655069201493515
3.0,0.01,0.96,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.96,1.0,-0.004655069201493517
3.0,0.01,0.9500000000000001,0.05,-0.0059371553711166
3.0,0.01,0.9500000000000001,0.1,-0.0059371553711166
